Airline,AirlineID,Source,Destination,Total_Stops,DurationMinutes,DayOfWeek,IsWeekend,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,PredictedPrice
4,4,2,0,1,0.1795332136445242,0,0,0.3913043478260869,1,4,0,10724.292275719565
4,4,2,0,1,0.5116696588868941,0,0,0.7391304347826086,6,5,0,11430.790024088683
1,1,3,2,1,0.1938958707360861,5,1,0.3913043478260869,1,6,5,9292.308342495633
1,1,3,2,1,0.1597845601436265,5,1,1.0,18,5,5,7973.4876375019785
4,4,3,2,1,0.1597845601436265,5,1,0.8260869565217391,9,3,5,14020.095303285994
3,3,3,2,1,0.2423698384201077,5,1,0.3478260869565217,1,6,5,6475.808329846451
3,3,1,4,0,0.0053859964093357,0,0,0.3913043478260869,1,4,0,3985.4076058563965
4,4,2,0,2,0.5098743267504489,3,0,0.2608695652173913,6,6,3,11752.00232337835
1,1,2,0,2,0.3985637342908438,2,0,0.6956521739130435,12,6,2,12721.780597862145
3,3,3,2,1,0.2118491921005386,5,1,0.217391304347826,15,6,5,6383.228410588054
1,1,2,0,0,0.0269299820466786,2,0,0.6086956521739131,12,6,2,5466.15427258544
4,4,2,0,1,0.5511669658886894,1,0,0.2608695652173913,21,5,1,11495.071402441155
6,6,3,2,1,0.1364452423698384,0,0,0.6086956521739131,3,6,0,9683.309095251207
6,6,3,2,1,0.1992818671454219,3,0,0.3478260869565217,9,5,3,10429.08817659872
4,4,3,2,2,0.5044883303411132,3,0,0.7826086956521738,27,6,3,12832.075588234375
1,1,2,0,1,0.4578096947935368,3,0,0.3913043478260869,9,5,3,7823.011568577079
4,4,0,3,1,0.22262118491921,2,0,0.9565217391304348,6,3,2,16660.50862562324
10,10,2,0,1,0.5314183123877918,3,0,0.3043478260869565,6,6,3,8609.85362180566
3,3,2,0,1,0.0879712746858168,0,0,0.6521739130434783,1,4,0,6934.096678380889
6,6,3,2,1,0.3052064631956912,5,1,0.3043478260869565,15,6,5,9402.5725222835
1,1,3,2,2,0.4308797127468582,1,0,0.9565217391304348,9,4,1,9708.714238006849
4,4,3,2,1,0.5224416517055656,3,0,0.7391304347826086,9,5,3,12621.108926781859
8,8,4,1,0,0.0233393177737881,4,0,0.7391304347826086,21,6,4,3579.21224015054
4,4,2,0,1,0.1149012567324955,6,1,0.7391304347826086,9,6,6,12326.975719352336
3,3,0,3,0,0.0341113105924596,6,1,0.1739130434782608,24,3,6,4996.918281378139
6,6,3,2,1,0.1364452423698384,5,1,0.6086956521739131,1,6,5,9695.02214778906
3,3,1,4,0,0.0053859964093357,2,0,0.6956521739130435,3,4,2,3074.3987877028794
6,6,3,2,1,0.2100538599640933,6,1,0.4347826086956521,9,6,6,10519.381356447037
3,3,0,3,0,0.03770197486535,5,1,0.9130434782608696,15,6,5,4082.5044928052384
4,4,3,2,1,0.4129263913824058,2,0,0.3478260869565217,6,3,2,14440.964019787229
8,8,2,0,0,0.0287253141831238,0,0,0.2608695652173913,27,5,0,3867.4101769897597
3,3,0,3,0,0.0341113105924596,0,0,0.4347826086956521,15,4,0,4276.819209654233
4,4,3,2,2,0.3770197486535009,0,0,0.3913043478260869,27,5,0,14326.462638571616
3,3,3,2,1,0.244165170556553,3,0,0.3478260869565217,21,3,3,7543.161964366434
1,1,1,4,0,0.0017953321364452,3,0,0.2608695652173913,6,6,3,3306.5855725993556
1,1,0,3,2,0.502692998204668,4,0,0.3478260869565217,1,3,4,23854.70279911993
8,8,1,4,0,0.0017953321364452,0,0,0.5652173913043478,18,3,0,2538.5759106121345
4,4,2,0,1,0.1292639138240574,3,0,0.4347826086956521,6,6,3,10497.209566785363
4,4,3,2,1,0.3339317773788151,5,1,0.0869565217391304,15,6,5,11565.25655107232
1,1,2,0,2,0.1328545780969479,4,0,0.217391304347826,24,5,4,8121.787702628742
4,4,2,0,1,0.5493716337522442,6,1,0.6956521739130435,24,3,6,12084.924245347562
3,3,3,2,1,0.2262118491921005,6,1,0.3913043478260869,9,6,6,6444.1560871358115
4,4,3,2,2,0.4398563734290844,5,1,0.2608695652173913,15,6,5,12392.08018754437
4,4,3,2,1,0.5763016157989228,0,0,0.6521739130434783,24,6,0,11074.547230897717
3,3,3,2,1,0.1454219030520646,2,0,0.3043478260869565,27,3,2,7526.020964218376
4,4,0,3,1,0.1938958707360861,5,1,0.9130434782608696,9,3,5,9766.970241291618
6,6,3,2,1,0.2998204667863555,0,0,0.1304347826086956,24,6,0,10269.000871060136
4,4,1,4,0,0.0053859964093357,5,1,0.4347826086956521,15,6,5,5247.581085344927
2,2,0,3,0,0.0359066427289048,4,0,0.3043478260869565,12,4,4,4585.249108196011
4,4,2,0,1,0.4111310592459605,6,1,0.8695652173913043,9,6,6,11956.264618550476
6,6,3,2,1,0.2746858168761221,5,1,0.3043478260869565,15,6,5,9589.070863633198
4,4,3,2,1,0.1364452423698384,3,0,0.8695652173913043,21,3,3,10999.306915024898
8,8,2,0,0,0.0269299820466786,4,0,0.7391304347826086,24,5,4,3890.82268113353
4,4,2,0,1,0.2872531418312388,3,0,0.6086956521739131,9,5,3,11472.06663735064
6,6,3,2,1,0.1597845601436265,3,0,0.4347826086956521,27,6,3,9602.187966525273
4,4,2,0,1,0.1849192100538599,2,0,0.3478260869565217,12,6,2,12413.96100012239
4,4,2,0,1,0.2190305206463195,3,0,0.3478260869565217,6,6,3,12524.12684797819
3,3,0,3,0,0.0359066427289048,5,1,0.7826086956521738,18,5,5,4731.681405177279
4,4,0,3,0,0.03770197486535,3,0,0.3478260869565217,9,5,3,6161.762771112259
1,1,0,3,1,0.4039497307001796,4,0,0.0,1,3,4,13344.08265117567
1,1,2,0,2,0.5834829443447038,3,0,0.3913043478260869,9,5,3,12364.496644092767
4,4,3,2,0,0.0430879712746858,1,0,0.3913043478260869,21,5,1,7767.296455106164
6,6,3,2,1,0.1543985637342908,6,1,0.4347826086956521,9,6,6,9732.189568481948
1,1,1,4,0,0.0,2,0,0.8260869565217391,27,3,2,2560.684908965834
6,6,3,2,1,0.244165170556553,2,0,0.5652173913043478,27,3,2,8441.234437728877
3,3,0,3,0,0.0341113105924596,4,0,0.7826086956521738,1,3,4,17541.63570443935
4,4,3,2,1,0.1149012567324955,5,1,0.9130434782608696,18,5,5,13164.809450236013
4,4,2,0,1,0.5942549371633753,2,0,0.3913043478260869,15,5,2,11416.41356566699
4,4,1,4,0,0.0053859964093357,5,1,0.2608695652173913,9,3,5,6175.773461312446
4,4,0,3,1,0.4039497307001796,3,0,0.4782608695652174,21,3,3,7811.951460490655
4,4,2,0,1,0.4865350089766607,1,0,0.3478260869565217,21,5,1,11618.045285695323
1,1,3,2,0,0.0341113105924596,5,1,0.217391304347826,27,4,5,5804.57873286178
4,4,3,2,2,0.2639138240574507,0,0,0.217391304347826,24,6,0,12383.696296875149
4,4,3,2,2,0.4667863554757631,6,1,0.217391304347826,9,6,6,12395.575041842209
6,6,3,2,1,0.2100538599640933,0,0,0.4347826086956521,27,5,0,10324.259011215008
4,4,0,3,1,0.4631956912028726,3,0,0.3478260869565217,21,3,3,7779.093085345995
1,1,3,2,2,0.4308797127468582,3,0,0.9565217391304348,6,6,3,11217.495383929992
3,3,3,2,1,0.2926391382405745,6,1,0.4347826086956521,3,3,6,14234.458908435014
4,4,3,2,1,0.2100538599640933,5,1,0.3478260869565217,18,5,5,13259.83485386276
4,4,0,3,1,0.0825852782764811,4,0,0.6086956521739131,1,3,4,32472.01822883598
3,3,1,4,0,0.0053859964093357,6,1,0.6956521739130435,24,3,6,3577.5372917026893
8,8,4,1,0,0.0233393177737881,4,0,0.7391304347826086,24,5,4,3572.0656285501914
8,8,1,4,0,0.0053859964093357,3,0,0.5652173913043478,27,6,3,1999.30487177583
6,6,3,2,1,0.1669658886894075,0,0,0.4347826086956521,24,6,0,9638.34419736384
3,3,3,2,0,0.0430879712746858,0,0,0.6086956521739131,3,6,0,5676.289061070025
0,0,0,3,0,0.0323159784560143,5,1,1.0,9,3,5,5582.398039084195
6,6,3,2,1,0.1149012567324955,2,0,0.8260869565217391,27,3,2,8806.780746371505
4,4,2,0,1,0.5206463195691203,6,1,0.9130434782608696,9,6,6,11828.89310205537
4,4,0,3,1,0.1382405745062837,4,0,0.9130434782608696,15,3,4,15006.88551448398
3,3,2,0,0,0.0269299820466786,5,1,0.6086956521739131,6,4,5,4602.259127421931
6,6,3,2,1,0.2531418312387792,3,0,0.3478260869565217,21,3,3,9971.64570819131
6,6,3,2,1,0.2315978456014363,3,0,0.3913043478260869,21,3,3,10690.844867649643
4,4,2,0,1,0.1292639138240574,1,0,0.4347826086956521,21,5,1,10494.360926140775
8,8,0,3,0,0.0341113105924596,6,1,0.8695652173913043,24,3,6,5204.148526249044
4,4,0,3,0,0.0323159784560143,3,0,0.2608695652173913,27,6,3,6913.951106250693
10,10,0,3,0,0.0305206463195691,6,1,0.8260869565217391,3,3,6,10054.54647114042
3,3,3,2,1,0.1220825852782764,1,0,0.7826086956521738,21,5,1,7001.213166817485
4,4,2,0,1,0.104129263913824,0,0,0.6956521739130435,1,4,0,10941.539048602268
4,4,3,2,2,0.4021543985637343,1,0,1.0,21,5,1,14658.631372698926
6,6,3,2,1,0.1238779174147217,5,1,0.6086956521739131,15,6,5,10563.45549445398
4,4,3,2,1,0.4847396768402154,5,1,0.8260869565217391,1,6,5,11858.274883666249
3,3,0,3,1,0.0771992818671454,6,1,0.3043478260869565,3,3,6,7452.1468701918175
4,4,3,2,1,0.0915619389587073,3,0,0.3043478260869565,6,6,3,12998.325955666549
1,1,2,0,1,0.1687612208258528,6,1,0.3913043478260869,12,5,6,9096.094026171011
4,4,2,0,1,0.5098743267504489,6,1,0.8260869565217391,24,3,6,12070.962666467147
4,4,3,2,2,0.4865350089766607,0,0,0.8260869565217391,24,6,0,12730.252741061076
2,2,3,2,1,0.1059245960502693,0,0,0.3043478260869565,15,4,0,5592.591125655541
4,4,0,3,1,0.4955116696588869,4,0,0.3478260869565217,1,3,4,24229.790206876463
10,10,0,3,0,0.0305206463195691,5,1,0.3043478260869565,27,4,5,5473.106949147536
8,8,2,0,0,0.0251346499102333,0,0,0.3913043478260869,1,4,0,3924.233478101655
3,3,3,2,0,0.0430879712746858,2,0,0.217391304347826,15,5,2,5544.214091481189
4,4,2,0,1,0.0915619389587073,6,1,0.2608695652173913,9,6,6,12380.972049127044
8,8,1,4,0,0.0053859964093357,6,1,0.5652173913043478,12,5,6,2171.157293444188
4,4,0,3,0,0.03770197486535,0,0,0.8260869565217391,1,4,0,5786.509914659443
4,4,3,2,2,0.2639138240574507,3,0,0.217391304347826,6,6,3,12181.454966042136
4,4,3,2,1,0.2082585278276481,1,0,0.7391304347826086,21,5,1,13119.359358119182
6,6,3,2,1,0.2315978456014363,2,0,0.3043478260869565,12,6,2,10526.1588478385
4,4,2,0,1,0.2746858168761221,3,0,0.3913043478260869,9,5,3,12123.66378762211
1,1,3,2,2,0.5080789946140036,0,0,0.2608695652173913,27,5,0,11933.11833166949
4,4,0,3,1,0.2459605026929982,0,0,0.217391304347826,18,3,0,12671.070753338036
3,3,0,3,0,0.0323159784560143,4,0,0.8260869565217391,21,6,4,4210.971228683268
4,4,1,4,0,0.0053859964093357,3,0,0.4347826086956521,9,5,3,6228.853303294839
3,3,3,2,1,0.0789946140035906,6,1,0.217391304347826,9,6,6,6727.265307338631
1,1,3,2,2,0.6391382405745063,2,0,0.5217391304347826,12,6,2,11785.186106534511
3,3,0,3,0,0.0359066427289048,2,0,0.3043478260869565,15,5,2,4549.9420690772295
8,8,1,4,0,0.0053859964093357,1,0,0.217391304347826,18,6,1,2698.492770790428
3,3,0,3,0,0.0341113105924596,6,1,0.5652173913043478,3,3,6,8929.363428627606
6,6,3,2,1,0.1364452423698384,2,0,0.4782608695652174,12,6,2,9635.759716213708
10,10,3,2,0,0.0412926391382405,2,0,0.2608695652173913,15,5,2,5987.223593786753
3,3,0,3,0,0.0323159784560143,0,0,0.0434782608695652,1,4,0,4196.600869155631
4,4,0,3,1,0.4955116696588869,2,0,0.3478260869565217,6,3,2,16243.005505851936
8,8,3,2,1,0.0700179533213644,0,0,0.3478260869565217,15,4,0,5527.527843274907
6,6,3,2,1,0.177737881508079,2,0,0.2608695652173913,6,3,2,15098.972504474052
4,4,3,2,1,0.4488330341113106,5,1,0.8695652173913043,18,5,5,12725.77915298619
4,4,3,2,2,0.6050269299820468,0,0,1.0,24,6,0,13024.162784618764
6,6,3,2,1,0.1346499102333931,3,0,0.7826086956521738,27,6,3,9409.587053151785
3,3,3,2,1,0.0807899461400359,2,0,0.6956521739130435,3,4,2,5295.206708384109
3,3,0,3,0,0.03770197486535,3,0,0.9130434782608696,27,6,3,4072.5474879272188
4,4,1,4,0,0.0035906642728904,2,0,0.3043478260869565,27,3,2,4984.589743019347
8,8,0,3,0,0.0305206463195691,6,1,0.217391304347826,12,5,6,3629.392629618638
3,3,2,0,0,0.0287253141831238,0,0,0.9565217391304348,3,6,0,4780.740799930713
3,3,0,3,1,0.0754039497307001,5,1,0.6956521739130435,9,3,5,8250.92800022778
4,4,3,2,1,0.1346499102333931,1,0,0.8695652173913043,21,5,1,13356.72381321027
3,3,1,4,0,0.0035906642728904,3,0,0.9130434782608696,21,3,3,2448.527558083081
1,1,2,0,2,0.4721723518850987,0,0,0.5217391304347826,1,4,0,10553.60275320997
4,4,2,0,1,0.3357271095152603,4,0,0.6956521739130435,24,5,4,11871.617618277669
4,4,1,4,0,0.0035906642728904,1,0,0.3043478260869565,21,5,1,6374.9531191515225
2,2,0,3,0,0.0323159784560143,3,0,0.8695652173913043,6,6,3,4283.401747629526
4,4,0,3,0,0.03770197486535,5,1,0.3043478260869565,1,6,5,7215.341073060736
4,4,0,3,0,0.03770197486535,5,1,0.7391304347826086,6,4,5,6140.262831295068
2,2,3,2,1,0.1669658886894075,3,0,0.4347826086956521,6,6,3,5455.249546010913
1,1,2,0,2,0.4721723518850987,6,1,0.5217391304347826,9,6,6,11401.052596782623
1,1,3,2,3,0.7917414721723519,5,1,0.217391304347826,18,5,5,11534.746104790047
4,4,2,0,1,0.1849192100538599,6,1,0.3478260869565217,9,6,6,12653.874867106246
3,3,3,2,1,0.1059245960502693,2,0,0.6956521739130435,6,3,2,10910.010226140372
4,4,0,3,1,0.177737881508079,0,0,0.3478260869565217,18,3,0,12631.002363924874
4,4,2,0,1,0.2423698384201077,6,1,0.3913043478260869,9,6,6,12689.469565306546
3,3,3,2,0,0.0430879712746858,0,0,0.6086956521739131,15,4,0,5728.5286034030805
3,3,2,0,1,0.0646319569120287,2,0,0.2608695652173913,3,4,2,4324.277439995661
4,4,3,2,2,0.4829443447037702,3,0,0.8260869565217391,21,3,3,9886.077442436981
4,4,0,3,0,0.03770197486535,2,0,0.3043478260869565,15,5,2,5846.6469365779185
4,4,3,2,2,0.2639138240574507,3,0,0.217391304347826,27,6,3,12392.375137493585
10,10,4,1,0,0.0233393177737881,0,0,0.7391304347826086,3,6,0,11982.0
1,1,0,3,1,0.5152603231597847,4,0,0.4782608695652174,15,3,4,7105.095841127316
1,1,2,0,0,0.0269299820466786,2,0,0.6086956521739131,15,5,2,5484.782996543098
3,3,3,2,1,0.0825852782764811,3,0,1.0,9,5,3,9091.272839826837
0,0,3,2,1,0.0951526032315978,5,1,0.6956521739130435,1,6,5,11065.519198163574
2,2,3,2,1,0.0987432675044883,3,0,0.3043478260869565,21,3,3,7440.7821113845175
4,4,3,2,1,0.1669658886894075,3,0,0.4347826086956521,6,6,3,12504.56446413928
8,8,2,0,0,0.0251346499102333,1,0,0.3913043478260869,18,6,1,3904.8084489919943
6,6,3,2,1,0.1274685816876122,3,0,0.4782608695652174,21,3,3,10527.382769371
4,4,3,2,2,0.3662477558348295,3,0,0.7826086956521738,27,6,3,12770.276323204112
8,8,1,4,0,0.0053859964093357,6,1,0.5652173913043478,12,5,6,2171.157293444188
1,1,3,2,2,0.5080789946140036,3,0,0.2608695652173913,9,5,3,12009.806556512875
4,4,0,3,0,0.0323159784560143,1,0,0.2608695652173913,21,5,1,5823.260267648548
3,3,2,0,1,0.0682226211849192,4,0,0.8260869565217391,24,5,4,4060.6149942863385
6,6,3,2,1,0.2262118491921005,0,0,0.3043478260869565,24,6,0,10436.194215570726
6,6,3,2,1,0.1346499102333931,2,0,0.3478260869565217,27,3,2,9025.000071074759
1,1,3,2,1,0.1077199281867145,0,0,0.5652173913043478,27,5,0,8877.508276627628
4,4,1,4,0,0.0053859964093357,4,0,0.4347826086956521,24,5,4,6239.402580825199
4,4,1,4,0,0.0035906642728904,4,0,0.3043478260869565,24,5,4,6330.848402930401
3,3,0,3,0,0.0341113105924596,5,1,1.0,6,4,5,4506.000082912095
1,1,2,0,1,0.5834829443447038,3,0,0.6956521739130435,6,6,3,8023.04421785758
3,3,4,1,0,0.0233393177737881,0,0,0.3043478260869565,24,6,0,3990.719281230226
3,3,3,2,1,0.2728904847396768,0,0,0.3478260869565217,3,6,0,6436.979102076863
3,3,3,2,1,0.0825852782764811,0,0,1.0,3,6,0,10650.22814021164
6,6,3,2,1,0.1992818671454219,3,0,0.6521739130434783,27,6,3,10487.761073243173
4,4,2,0,1,0.2387791741472172,1,0,0.3478260869565217,21,5,1,12516.571389089659
4,4,1,4,0,0.0035906642728904,3,0,0.3043478260869565,9,5,3,6288.696812951153
1,1,3,2,2,0.3213644524236984,2,0,0.7391304347826086,27,3,2,8874.291211565538
1,1,0,3,0,0.0323159784560143,5,1,0.4347826086956521,6,4,5,5622.881742415949
4,4,3,2,2,0.3770197486535009,6,1,0.3913043478260869,9,6,6,12343.59543711805
3,3,0,3,1,0.0664272890484739,4,0,0.6956521739130435,1,3,4,9926.252813370182
8,8,3,2,1,0.0861759425493716,6,1,0.2608695652173913,9,6,6,5626.549900631603
4,4,0,3,0,0.0323159784560143,1,0,0.2608695652173913,9,4,1,5902.923878108569
3,3,3,2,1,0.177737881508079,5,1,0.6956521739130435,18,5,5,7384.750531614486
4,4,1,4,0,0.0053859964093357,2,0,0.8260869565217391,12,6,2,4904.60663727861
3,3,3,2,1,0.2010771992818671,2,0,0.6521739130434783,6,3,2,13026.911357238476
6,6,3,2,1,0.2046678635547576,2,0,0.3478260869565217,15,5,2,10369.482240291167
1,1,2,0,1,0.1687612208258528,1,0,0.3913043478260869,21,5,1,9042.517456802243
3,3,4,1,0,0.0233393177737881,5,1,0.9565217391304348,9,3,5,5936.72764013342
6,6,3,2,1,0.1454219030520646,6,1,0.5652173913043478,3,3,6,14951.83913761829
4,4,3,2,1,0.4183123877917415,2,0,1.0,6,3,2,14481.604361951931
4,4,0,3,0,0.03770197486535,2,0,0.3043478260869565,24,4,2,5970.017533573207
6,6,3,2,1,0.2692998204667864,5,1,0.2608695652173913,9,3,5,14917.67990646308
4,4,0,3,0,0.0394973070017953,3,0,0.7826086956521738,9,5,3,5894.804205478367
8,8,3,2,1,0.0861759425493716,2,0,0.2608695652173913,15,5,2,5722.894944764539
1,1,1,4,1,0.2639138240574507,1,0,0.8260869565217391,12,3,1,10642.905500888259
4,4,2,0,1,0.1543985637342908,0,0,0.3913043478260869,6,5,0,12394.203123737352
1,1,2,0,2,0.3913824057450629,0,0,0.4347826086956521,6,5,0,12813.665803579657
3,3,3,2,1,0.2639138240574507,4,0,0.3043478260869565,24,5,4,6993.9102813338595
1,1,2,0,2,0.2872531418312388,2,0,0.217391304347826,12,6,2,12445.057449356253
4,4,3,2,1,0.4129263913824058,2,0,0.3478260869565217,12,6,2,11305.650067043443
4,4,0,3,1,0.2351885098743267,2,0,0.3043478260869565,6,3,2,16281.45578654975
4,4,3,2,1,0.3052064631956912,0,0,0.5652173913043478,24,6,0,11183.578490217118
6,6,3,2,1,0.1418312387791741,0,0,0.4782608695652174,24,6,0,9551.469797855565
6,6,3,2,1,0.3016157989228007,6,1,0.4347826086956521,3,3,6,13475.509197861747
3,3,0,3,0,0.0359066427289048,2,0,0.3043478260869565,12,6,2,4547.229564207272
1,1,0,3,1,0.1202872531418312,4,0,0.3913043478260869,15,3,4,7927.747935949974
4,4,2,0,1,0.4937163375224417,0,0,0.3913043478260869,6,5,0,11448.310416576807
1,1,2,0,1,0.4883303411131059,2,0,0.8695652173913043,12,6,2,9708.935455016046
4,4,3,2,1,0.481149012567325,5,1,0.5652173913043478,18,5,5,12685.633617909523
4,4,2,0,1,0.2746858168761221,6,1,0.3913043478260869,12,5,6,12352.169350993454
4,4,2,0,1,0.5942549371633753,4,0,0.3913043478260869,24,5,4,11773.745291814266
10,10,3,2,0,0.0412926391382405,1,0,0.2608695652173913,9,4,1,5957.829835240064
4,4,2,0,1,0.5673249551166967,5,1,0.3478260869565217,18,5,5,11872.686218636194
4,4,2,0,1,0.1346499102333931,1,0,0.9130434782608696,21,5,1,11946.351808803982
8,8,3,2,1,0.0789946140035906,3,0,0.7391304347826086,6,6,3,5453.565855953817
6,6,3,2,2,0.22262118491921,3,0,0.3913043478260869,21,3,3,8424.966574781673
6,6,3,2,1,0.2998204667863555,0,0,0.4347826086956521,24,6,0,9058.324052159745
4,4,2,0,1,0.4883303411131059,6,1,0.8260869565217391,24,3,6,12150.23160178017
1,1,2,0,2,0.3680430879712747,4,0,0.3043478260869565,24,5,4,12809.815818241836
4,4,3,2,1,0.4488330341113106,1,0,0.8695652173913043,21,5,1,12723.892817111428
8,8,1,4,0,0.0053859964093357,3,0,0.5652173913043478,27,6,3,1999.30487177583
4,4,2,0,1,0.4524236983842011,5,1,0.8695652173913043,18,5,5,12024.260818731129
8,8,0,3,0,0.0359066427289048,2,0,0.9130434782608696,24,4,2,3851.6811381224497
4,4,2,0,1,0.4937163375224417,0,0,0.3913043478260869,6,5,0,11448.310416576807
4,4,3,2,1,0.4470377019748654,5,1,0.8695652173913043,9,3,5,14436.439138829273
4,4,0,3,1,0.1292639138240574,0,0,0.3478260869565217,18,3,0,12752.030203943104
8,8,3,2,1,0.0861759425493716,1,0,0.2608695652173913,9,4,1,5504.256911557107
4,4,2,0,1,0.4865350089766607,0,0,0.6956521739130435,1,4,0,9683.136648222697
3,3,3,2,1,0.0879712746858168,6,1,0.0869565217391304,3,3,6,10310.591714227006
4,4,2,0,1,0.2836624775583483,2,0,0.7826086956521738,15,5,2,11526.57752226226
6,6,3,2,1,0.1454219030520646,5,1,0.7391304347826086,18,5,5,9579.601996079226
4,4,3,2,1,0.3464991023339318,2,0,0.8260869565217391,12,6,2,11232.294798688767
3,3,0,3,0,0.0359066427289048,1,0,0.3043478260869565,9,4,1,4584.395114539433
0,0,0,3,0,0.0341113105924596,6,1,0.217391304347826,3,3,6,7413.0052219201325
6,6,3,2,1,0.2728904847396768,2,0,0.3043478260869565,6,3,2,15142.802161984459
6,6,3,2,1,0.1992818671454219,1,0,0.6521739130434783,21,5,1,10467.9676909248
3,3,0,3,0,0.0341113105924596,2,0,0.3478260869565217,1,5,2,4174.069302971612
3,3,0,3,0,0.0341113105924596,5,1,0.8695652173913043,27,4,5,4522.985456916857
0,0,0,3,0,0.0341113105924596,6,1,1.0,12,5,6,4610.987358744024
1,1,2,0,2,0.2621184919210054,3,0,0.3913043478260869,6,6,3,12652.669013211062
1,1,0,3,0,0.0323159784560143,5,1,0.7391304347826086,1,6,5,6375.039230195538
1,1,2,0,1,0.2405745062836625,6,1,0.8695652173913043,24,3,6,11495.181389028392
1,1,0,3,1,0.1508078994614003,6,1,0.0,3,3,6,11581.612112406481
1,1,2,0,2,0.5709156193895871,2,0,0.4347826086956521,15,5,2,12713.826084375069
4,4,2,0,1,0.3590664272890485,6,1,0.7391304347826086,9,6,6,12019.61255343865
4,4,0,3,0,0.0359066427289048,1,0,0.4782608695652174,21,5,1,5598.570070769893
3,3,2,0,1,0.052064631956912,0,0,0.8260869565217391,6,5,0,4172.575718746609
1,1,3,2,1,0.3016157989228007,5,1,0.1739130434782608,9,3,5,12256.808824318636
1,1,0,3,0,0.0323159784560143,1,0,0.4347826086956521,21,5,1,6219.875817905343
4,4,2,0,1,0.2333931777378815,6,1,0.9130434782608696,24,3,6,12452.07154352258
4,4,3,2,2,0.4470377019748654,3,0,0.6086956521739131,27,6,3,12746.361796941037
1,1,3,2,2,0.236983842010772,2,0,0.3043478260869565,27,3,2,9638.700901296235
3,3,4,1,0,0.0233393177737881,3,0,0.9565217391304348,27,6,3,4598.299345517417
6,6,3,2,1,0.2028725314183124,1,0,0.4347826086956521,21,5,1,10292.284675474242
4,4,2,0,1,0.4775583482944345,6,1,0.6956521739130435,24,3,6,12188.518520911477
2,2,3,2,1,0.1059245960502693,5,1,0.3043478260869565,6,4,5,5064.676809419912
1,1,3,2,0,0.03770197486535,2,0,0.6086956521739131,6,3,2,8010.117314090047
6,6,3,2,1,0.1364452423698384,2,0,0.6086956521739131,15,5,2,9514.382545402688
4,4,3,2,1,0.5763016157989228,3,0,0.6521739130434783,6,6,3,11760.54910813856
3,3,2,0,1,0.0897666068222621,3,0,0.7826086956521738,9,5,3,6248.210850601696
1,1,3,2,2,0.1292639138240574,3,0,0.5217391304347826,27,6,3,9454.829331473471
3,3,3,2,1,0.2423698384201077,1,0,0.3478260869565217,21,5,1,6922.980973988745
6,6,3,2,1,0.1669658886894075,5,1,0.4347826086956521,15,6,5,9678.467405284127
6,6,3,2,1,0.3052064631956912,2,0,0.3043478260869565,15,5,2,9376.751673257246
3,3,2,0,0,0.0287253141831238,0,0,0.4782608695652174,27,5,0,4799.469021600991
4,4,2,0,1,0.1543985637342908,2,0,0.3913043478260869,12,6,2,12410.903302720217
4,4,2,0,1,0.1292639138240574,3,0,0.4347826086956521,6,6,3,10497.209566785363
1,1,2,0,2,0.303411131059246,3,0,0.4347826086956521,9,5,3,12742.073068944845
4,4,2,0,1,0.1849192100538599,2,0,0.2608695652173913,12,6,2,12439.693718905626
3,3,1,4,0,0.0053859964093357,5,1,0.8260869565217391,18,5,5,3026.371350830805
4,4,2,0,1,0.3339317773788151,3,0,0.7391304347826086,9,5,3,11493.320437252434
3,3,0,3,0,0.0323159784560143,2,0,0.0434782608695652,24,4,2,4112.600867182945
1,1,2,0,2,0.303411131059246,1,0,0.4347826086956521,21,5,1,12880.79712278615
3,3,2,0,0,0.0287253141831238,5,1,0.1739130434782608,6,4,5,4515.122710246496
0,0,3,2,1,0.2854578096947935,3,0,0.3043478260869565,27,6,3,6581.549272722964
1,1,3,2,0,0.0341113105924596,3,0,0.217391304347826,27,6,3,5770.8765283413695
4,4,0,3,1,0.170556552962298,4,0,0.3043478260869565,15,3,4,9252.213612580423
1,1,2,0,2,0.3680430879712747,5,1,0.3043478260869565,18,5,5,12742.382634707023
4,4,3,2,2,0.4667863554757631,0,0,0.217391304347826,27,5,0,14369.823595050933
4,4,1,4,0,0.0053859964093357,3,0,0.8260869565217391,9,5,3,4615.230284128497
3,3,0,3,0,0.0323159784560143,2,0,0.2608695652173913,15,5,2,4141.459934833762
10,10,2,0,1,0.3070017953321364,5,1,0.3043478260869565,18,5,5,9292.793607121985
6,6,3,2,1,0.303411131059246,5,1,0.3043478260869565,18,5,5,9042.082889411166
4,4,0,3,0,0.03770197486535,4,0,0.8260869565217391,24,5,4,6053.55112608104
6,6,3,2,1,0.1382405745062837,6,1,0.1739130434782608,9,6,6,9767.615866441503
3,3,3,2,1,0.2010771992818671,5,1,0.4782608695652174,15,6,5,6277.602003486787
3,3,3,2,1,0.2046678635547576,2,0,0.1739130434782608,27,3,2,7064.4866155324735
6,6,3,2,1,0.1938958707360861,3,0,0.6521739130434783,27,6,3,10469.260754101244
1,1,0,3,2,0.3429084380610413,6,1,0.2608695652173913,3,3,6,11776.150479303911
3,3,3,2,1,0.2423698384201077,2,0,0.3478260869565217,15,5,2,6946.016044495177
3,3,3,2,1,0.1454219030520646,2,0,0.7391304347826086,12,6,2,6203.363548386475
