airline,airlineid,source,destination,route,total_stops,departuredatetime,arrivaldatetime,durationminutes,dayofweek,isweekend,price,Total_Stops,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,IsWeekend,DaysUntilDeparture,price_min,price_max,price_avg,Label,ExpectedPrice,ML_Decision,FinalDecision
1,1,2,0,CCU-BLR,2,2019-05-09 12:00:00,2019-05-09 07:55:00,0.4021543985637343,3,0,9416,2,0.5217391304347826,9,5,3,0,69,3480,31945,9158.164693593317,0,10078.147100556607,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,0,2019-04-27 11:10:00,2019-04-27 14:05:00,0.0359066427289048,5,1,7229,0,0.4782608695652174,27,4,5,1,57,3257,79512,8017.424021838035,0,6374.74308147575,0,WAIT
1,1,2,0,CCU-BLR,1,2019-05-01 10:00:00,2019-05-01 23:15:00,0.2585278276481149,2,0,10203,1,0.4347826086956521,1,5,2,0,61,3480,31945,9158.164693593317,0,9320.01620875091,0,WAIT
3,3,4,3,DEL-COK,1,2019-05-21 16:10:00,2019-05-21 00:55:00,0.1615798922800718,1,0,6778,1,0.6956521739130435,21,5,1,0,81,3876,52285,10539.014103129131,1,6890.765689075529,1,🔥 STRONG BUY
3,3,1,5,BOM-HYD,0,2019-06-15 12:00:00,2019-06-15 13:30:00,0.0053859964093357,5,1,2754,0,0.5217391304347826,15,6,5,1,106,1759,25139,5059.187679083095,1,2964.952027868713,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,2,2019-05-01 05:50:00,2019-05-01 20:25:00,0.2872531418312388,2,0,10991,2,0.217391304347826,1,5,2,0,61,3480,31945,9158.164693593317,0,11415.810765768067,0,❌ OVERPRICED
10,10,0,4,BLR-DEL,0,2019-05-27 11:30:00,2019-05-27 14:20:00,0.0341113105924596,0,0,4668,0,0.4782608695652174,27,5,0,0,87,3257,79512,8017.424021838035,1,4671.646336610418,1,🔥 STRONG BUY
8,8,4,3,DEL-COK,1,2019-06-03 08:45:00,2019-06-03 13:15:00,0.0700179533213644,0,0,5726,1,0.3478260869565217,3,6,0,0,94,3876,52285,10539.014103129131,1,5719.016916902541,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,2,2019-06-12 09:50:00,2019-06-12 23:15:00,0.2621184919210054,2,0,14960,2,0.3913043478260869,12,6,2,0,103,3480,31945,9158.164693593317,0,14063.731686375118,0,❌ OVERPRICED
1,1,4,3,DEL-COK,1,2019-05-21 20:40:00,2019-05-21 09:25:00,0.2477558348294434,1,0,7480,1,0.8695652173913043,21,5,1,0,81,3876,52285,10539.014103129131,1,7669.4529172981265,1,🔥 STRONG BUY
0,0,2,0,CCU-BLR,0,2019-05-21 19:55:00,2019-05-21 22:25:00,0.0269299820466786,1,0,4107,0,0.8260869565217391,21,5,1,0,81,3480,31945,9158.164693593317,1,4115.6026089914785,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-01 09:35:00,2019-05-01 09:45:00,0.4937163375224417,2,0,11467,1,0.3913043478260869,1,5,2,0,61,3480,31945,9158.164693593317,0,10896.868889305508,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-04-27 02:00:00,2019-04-27 07:25:00,0.0897666068222621,5,1,5796,1,0.0869565217391304,27,4,5,1,57,3876,52285,10539.014103129131,1,6075.188240562301,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-06-06 02:15:00,2019-06-06 19:00:00,0.3339317773788151,3,0,10262,1,0.0869565217391304,6,6,3,0,97,3876,52285,10539.014103129131,0,12658.512109807674,0,❌ OVERPRICED
1,1,4,3,DEL-COK,3,2019-06-27 05:15:00,2019-06-27 07:40:00,0.5421903052064633,3,0,11543,3,0.217391304347826,27,6,3,0,118,3876,52285,10539.014103129131,0,11184.520676537248,0,WAIT
3,3,4,3,DEL-COK,1,2019-04-24 06:50:00,2019-04-24 12:10:00,0.0879712746858168,2,0,5298,1,0.2608695652173913,24,4,2,0,54,3876,52285,10539.014103129131,1,5556.009811121269,1,🔥 STRONG BUY
0,0,4,3,DEL-COK,1,2019-04-27 20:45:00,2019-04-27 07:10:00,0.1974865350089766,5,1,6451,1,0.8695652173913043,27,4,5,1,57,3876,52285,10539.014103129131,1,6399.409032215963,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,0,2019-06-09 14:15:00,2019-06-09 16:45:00,0.0269299820466786,6,1,6245,0,0.6086956521739131,9,6,6,1,100,3480,31945,9158.164693593317,1,6029.780552238431,1,🔥 STRONG BUY
4,4,1,5,BOM-HYD,0,2019-03-27 19:35:00,2019-03-27 21:05:00,0.0053859964093357,2,0,2071,0,0.8260869565217391,27,3,2,0,26,1759,25139,5059.187679083095,1,3969.2878958333336,0,WAIT
3,3,2,0,CCU-BLR,0,2019-05-15 09:35:00,2019-05-15 12:20:00,0.0323159784560143,2,0,4804,0,0.3913043478260869,15,5,2,0,75,3480,31945,9158.164693593317,1,4809.942317283319,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-06-27 07:30:00,2019-06-27 21:00:00,0.2639138240574507,3,0,7005,1,0.3043478260869565,27,6,3,0,118,3876,52285,10539.014103129131,1,8796.067369618057,0,WAIT
4,4,0,4,BLR-DEL,1,2019-03-18 05:45:00,2019-03-18 12:25:00,0.1166965888689407,0,0,12284,1,0.217391304347826,18,3,0,0,17,3257,79512,8017.424021838035,0,12551.851364172988,0,❌ OVERPRICED
1,1,2,0,CCU-BLR,1,2019-05-09 07:00:00,2019-05-09 20:25:00,0.2621184919210054,3,0,10203,1,0.3043478260869565,9,5,3,0,69,3480,31945,9158.164693593317,0,9719.952836441635,0,WAIT
3,3,4,3,DEL-COK,1,2019-05-27 14:20:00,2019-05-27 22:30:00,0.1490125673249551,0,0,6938,1,0.6086956521739131,27,5,0,0,87,3876,52285,10539.014103129131,1,6742.620397920019,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-06-12 10:00:00,2019-06-12 01:30:00,0.3070017953321364,2,0,13377,1,0.4347826086956521,12,6,2,0,103,3876,52285,10539.014103129131,0,9767.766663183223,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-06-01 09:15:00,2019-06-01 19:15:00,0.1885098743267504,5,1,9779,1,0.3913043478260869,1,6,5,1,92,3876,52285,10539.014103129131,0,11682.031390947168,0,❌ OVERPRICED
1,1,6,2,MAA-CCU,0,2019-05-15 11:40:00,2019-05-15 13:55:00,0.0215439856373429,2,0,4667,0,0.4782608695652174,15,5,2,0,75,3145,19630,4788.083769633508,0,4656.634646792441,0,WAIT
4,4,0,4,BLR-DEL,0,2019-04-03 19:50:00,2019-04-03 22:50:00,0.03770197486535,2,0,4544,0,0.8260869565217391,3,4,2,0,33,3257,79512,8017.424021838035,1,5450.037704942403,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-06-27 21:50:00,2019-06-27 04:25:00,0.1149012567324955,3,0,16079,1,0.9130434782608696,27,6,3,0,118,3876,52285,10539.014103129131,0,13854.074957525807,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-04-01 16:30:00,2019-04-01 19:50:00,0.5619389587073609,0,0,7064,1,0.6956521739130435,1,4,0,0,31,3480,31945,9158.164693593317,1,9520.11371452344,1,BUY
4,4,4,3,DEL-COK,1,2019-05-18 14:00:00,2019-05-18 19:00:00,0.0807899461400359,5,1,15554,1,0.6086956521739131,18,5,5,1,78,3876,52285,10539.014103129131,0,14482.31490667184,0,❌ OVERPRICED
8,8,6,2,MAA-CCU,0,2019-05-18 09:45:00,2019-05-18 12:00:00,0.0215439856373429,5,1,3543,0,0.3913043478260869,18,5,5,1,78,3145,19630,4788.083769633508,1,3565.694393276106,1,🔥 STRONG BUY
1,1,0,4,BLR-DEL,0,2019-04-18 13:20:00,2019-04-18 16:10:00,0.0341113105924596,3,0,6121,0,0.5652173913043478,18,4,3,0,48,3257,79512,8017.424021838035,1,5846.302084730148,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-03-27 08:25:00,2019-03-27 15:30:00,0.125673249551167,2,0,8075,1,0.3478260869565217,27,3,2,0,26,3876,52285,10539.014103129131,1,7832.79748798177,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-06-03 11:30:00,2019-06-03 01:30:00,0.2746858168761221,0,0,13377,1,0.4782608695652174,3,6,0,0,94,3876,52285,10539.014103129131,0,11559.621365210374,0,WAIT
4,4,2,0,CCU-BLR,1,2019-05-24 14:05:00,2019-05-24 19:50:00,0.0969479353680431,4,0,14571,1,0.6086956521739131,24,5,4,0,84,3480,31945,9158.164693593317,0,12651.425243306521,0,❌ OVERPRICED
8,8,0,4,BLR-DEL,0,2019-04-24 05:55:00,2019-04-24 08:35:00,0.0305206463195691,2,0,3919,0,0.217391304347826,24,4,2,0,54,3257,79512,8017.424021838035,1,4030.5522414025977,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-03-24 18:55:00,2019-03-24 04:45:00,0.1849192100538599,6,1,14231,1,0.7826086956521738,24,3,6,1,23,3480,31945,9158.164693593317,0,13192.51202956868,0,❌ OVERPRICED
3,3,1,5,BOM-HYD,0,2019-03-15 19:05:00,2019-03-15 20:30:00,0.0035906642728904,4,0,2754,0,0.8260869565217391,15,3,4,0,14,1759,25139,5059.187679083095,1,2854.3845359649613,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,1,2019-05-21 17:40:00,2019-05-21 23:00:00,0.0879712746858168,1,0,8067,1,0.7391304347826086,21,5,1,0,81,3876,52285,10539.014103129131,1,7926.086585184227,1,🔥 STRONG BUY
10,10,2,0,CCU-BLR,1,2019-05-06 07:10:00,2019-05-06 22:40:00,0.3070017953321364,0,0,8452,1,0.3043478260869565,6,5,0,0,66,3480,31945,9158.164693593317,0,8460.443469433527,0,WAIT
4,4,0,4,BLR-DEL,1,2019-03-06 14:05:00,2019-03-06 11:25:00,0.4326750448833034,2,0,15025,1,0.6086956521739131,6,3,2,0,5,3257,79512,8017.424021838035,0,15216.546315363148,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,1,2019-03-01 08:55:00,2019-03-01 16:10:00,0.1292639138240574,4,0,26890,1,0.3478260869565217,1,3,4,0,0,3257,79512,8017.424021838035,0,25416.59,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-03-06 13:00:00,2019-03-06 18:50:00,0.0987432675044883,2,0,15103,1,0.5652173913043478,6,3,2,0,5,3876,52285,10539.014103129131,0,17017.317575757577,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-24 14:05:00,2019-05-24 04:40:00,0.2872531418312388,4,0,8586,1,0.6086956521739131,24,5,4,0,84,3480,31945,9158.164693593317,0,11767.097161954434,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-06-09 08:25:00,2019-06-09 16:20:00,0.1436265709156194,6,1,10844,1,0.3478260869565217,9,6,6,1,100,3480,31945,9158.164693593317,0,13110.588315884,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-05-21 21:50:00,2019-05-21 04:25:00,0.1149012567324955,1,0,12898,1,0.9130434782608696,21,5,1,0,81,3876,52285,10539.014103129131,0,15241.231904593802,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-12 06:30:00,2019-05-12 08:15:00,0.5278276481149013,6,1,8586,1,0.2608695652173913,12,5,6,1,72,3480,31945,9158.164693593317,0,11517.136361547024,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-09 08:30:00,2019-06-09 19:00:00,0.1992818671454219,6,1,11622,1,0.3478260869565217,9,6,6,1,100,3876,52285,10539.014103129131,0,10360.970525390216,0,WAIT
1,1,4,3,DEL-COK,2,2019-05-06 12:20:00,2019-05-06 19:15:00,0.6391382405745063,0,0,13538,2,0.5217391304347826,6,5,0,0,66,3876,52285,10539.014103129131,0,12638.043330948018,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-06-01 05:30:00,2019-06-01 04:25:00,0.4667863554757631,5,1,13014,2,0.217391304347826,1,6,5,1,92,3876,52285,10539.014103129131,0,12101.856278660482,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-09 18:55:00,2019-05-09 10:05:00,0.2998204667863555,3,0,13941,1,0.7826086956521738,9,5,3,0,69,3480,31945,9158.164693593317,0,11022.300828706031,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-18 09:35:00,2019-05-18 10:55:00,0.5188509874326751,5,1,14151,1,0.3913043478260869,18,5,5,1,78,3480,31945,9158.164693593317,0,12605.246398888547,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-03-21 17:30:00,2019-03-21 01:35:00,0.1472172351885098,3,0,13542,1,0.7391304347826086,21,3,3,0,20,3876,52285,10539.014103129131,0,11020.397304980519,0,WAIT
3,3,4,3,DEL-COK,1,2019-03-21 06:40:00,2019-03-21 22:20:00,0.3105924596050269,3,0,6558,1,0.2608695652173913,21,3,3,0,20,3876,52285,10539.014103129131,1,7224.573638567537,1,🔥 STRONG BUY
0,0,2,0,CCU-BLR,1,2019-05-18 07:35:00,2019-05-18 19:25:00,0.2280071813285458,5,1,5192,1,0.3043478260869565,18,5,5,1,78,3480,31945,9158.164693593317,1,5789.734683080809,1,🔥 STRONG BUY
10,10,0,4,BLR-DEL,0,2019-06-01 07:00:00,2019-06-01 09:40:00,0.0305206463195691,5,1,4878,0,0.3043478260869565,1,6,5,1,92,3257,79512,8017.424021838035,1,4831.751183549193,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-05-27 15:00:00,2019-05-27 12:35:00,0.4380610412926392,0,0,12898,1,0.6521739130434783,27,5,0,0,87,3876,52285,10539.014103129131,0,13098.994531380742,0,❌ OVERPRICED
1,1,4,3,DEL-COK,1,2019-06-09 17:40:00,2019-06-09 23:00:00,0.0879712746858168,6,1,7384,1,0.7391304347826086,9,6,6,1,100,3876,52285,10539.014103129131,1,7545.05315280601,1,🔥 STRONG BUY
2,2,0,4,BLR-DEL,0,2019-05-03 07:45:00,2019-05-03 10:40:00,0.0359066427289048,4,0,3898,0,0.3043478260869565,3,5,4,0,63,3257,79512,8017.424021838035,1,4269.805659276802,1,🔥 STRONG BUY
0,0,0,4,BLR-DEL,0,2019-05-06 23:55:00,2019-05-06 02:45:00,0.0341113105924596,0,0,3383,0,1.0,6,5,0,0,66,3257,79512,8017.424021838035,1,3995.744095131982,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-06-24 06:40:00,2019-06-24 21:00:00,0.2818671454219031,0,0,6093,1,0.2608695652173913,24,6,0,0,115,3876,52285,10539.014103129131,1,6238.132679076643,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-06-12 08:00:00,2019-06-12 19:00:00,0.2100538599640933,2,0,12192,1,0.3478260869565217,12,6,2,0,103,3876,52285,10539.014103129131,0,10620.730785254598,0,WAIT
6,6,4,3,DEL-COK,1,2019-06-12 12:50:00,2019-06-12 01:30:00,0.2459605026929982,2,0,6795,1,0.5217391304347826,12,6,2,0,103,3876,52285,10539.014103129131,1,9234.791709952246,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,1,2019-03-18 07:00:00,2019-03-18 07:40:00,0.5044883303411132,0,0,11455,1,0.3043478260869565,18,3,0,0,17,3257,79512,8017.424021838035,0,11742.101308089133,0,❌ OVERPRICED
3,3,6,2,MAA-CCU,0,2019-06-01 15:40:00,2019-06-01 18:25:00,0.0323159784560143,5,1,3540,0,0.6521739130434783,1,6,5,1,92,3145,19630,4788.083769633508,1,3792.375667772846,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-05-27 09:00:00,2019-05-27 19:15:00,0.1938958707360861,0,0,15898,1,0.3913043478260869,27,5,0,0,87,3876,52285,10539.014103129131,0,10743.610554307963,0,WAIT
6,6,4,3,DEL-COK,1,2019-06-03 10:00:00,2019-06-03 21:00:00,0.2100538599640933,0,0,9718,1,0.4347826086956521,3,6,0,0,94,3876,52285,10539.014103129131,0,11287.481498571224,0,WAIT
2,2,2,0,CCU-BLR,1,2019-05-15 16:40:00,2019-05-15 00:15:00,0.1364452423698384,2,0,7831,1,0.6956521739130435,15,5,2,0,75,3480,31945,9158.164693593317,1,7849.631948666197,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-06-03 08:30:00,2019-06-03 21:00:00,0.2423698384201077,0,0,6416,1,0.3478260869565217,3,6,0,0,94,3876,52285,10539.014103129131,1,6533.511484452543,1,🔥 STRONG BUY
10,10,6,2,MAA-CCU,0,2019-03-27 07:05:00,2019-03-27 09:20:00,0.0215439856373429,2,0,3739,0,0.3043478260869565,27,3,2,0,26,3145,19630,4788.083769633508,1,3803.3256908369403,1,🔥 STRONG BUY
10,10,2,0,CCU-BLR,1,2019-05-06 07:10:00,2019-05-06 23:25:00,0.3231597845601436,0,0,8085,1,0.3043478260869565,6,5,0,0,66,3480,31945,9158.164693593317,1,8438.600544327586,1,🔥 STRONG BUY
3,3,0,4,BLR-DEL,0,2019-05-03 16:55:00,2019-05-03 19:55:00,0.03770197486535,4,0,4823,0,0.6956521739130435,3,5,4,0,63,3257,79512,8017.424021838035,1,4897.108624870269,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-06-09 14:35:00,2019-06-09 12:35:00,0.4470377019748654,6,1,13376,2,0.6086956521739131,9,6,6,1,100,3876,52285,10539.014103129131,0,13013.144746003574,0,❌ OVERPRICED
10,10,2,0,CCU-BLR,1,2019-05-15 20:20:00,2019-05-15 10:45:00,0.2836624775583483,2,0,8452,1,0.8695652173913043,15,5,2,0,75,3480,31945,9158.164693593317,0,8724.701834463222,0,WAIT
4,4,2,0,CCU-BLR,1,2019-06-06 20:00:00,2019-06-06 22:35:00,0.5457809694793537,3,0,10844,1,0.8695652173913043,6,6,3,0,97,3480,31945,9158.164693593317,0,11763.138314328166,0,❌ OVERPRICED
10,10,4,3,DEL-COK,0,2019-03-27 06:00:00,2019-03-27 09:10:00,0.0412926391382405,2,0,4851,0,0.2608695652173913,27,3,2,0,26,3876,52285,10539.014103129131,1,5371.107069859879,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-06-15 19:00:00,2019-06-15 01:30:00,0.1131059245960502,5,1,6795,1,0.8260869565217391,15,6,5,1,106,3876,52285,10539.014103129131,1,7306.850125410379,1,🔥 STRONG BUY
3,3,0,4,BLR-DEL,0,2019-05-18 08:30:00,2019-05-18 11:20:00,0.0341113105924596,5,1,4823,0,0.3478260869565217,18,5,5,1,78,3257,79512,8017.424021838035,1,4463.347715672386,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-06-09 20:55:00,2019-06-09 04:25:00,0.1346499102333931,6,1,10577,1,0.8695652173913043,9,6,6,1,100,3876,52285,10539.014103129131,0,11927.57556309196,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-03-27 20:50:00,2019-03-27 19:45:00,0.4667863554757631,2,0,12032,1,0.8695652173913043,27,3,2,0,26,3876,52285,10539.014103129131,0,9182.691977363975,1,🔥 STRONG BUY
0,0,4,3,DEL-COK,1,2019-06-01 07:55:00,2019-06-01 13:25:00,0.0915619389587073,5,1,9330,1,0.3043478260869565,1,6,5,1,92,3876,52285,10539.014103129131,1,9043.911144110276,1,🔥 STRONG BUY
10,10,2,0,CCU-BLR,1,2019-04-01 17:00:00,2019-04-01 22:55:00,0.1005385996409335,0,0,8977,1,0.7391304347826086,1,4,0,0,31,3480,31945,9158.164693593317,0,8704.27554937934,0,WAIT
6,6,4,3,DEL-COK,1,2019-06-01 12:50:00,2019-06-01 21:00:00,0.1490125673249551,5,1,7005,1,0.5217391304347826,1,6,5,1,92,3876,52285,10539.014103129131,1,9320.541197082879,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-18 14:05:00,2019-05-18 20:45:00,0.1166965888689407,5,1,10844,1,0.6086956521739131,18,5,5,1,78,3480,31945,9158.164693593317,0,12264.774044672404,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-24 03:50:00,2019-06-24 12:35:00,0.1615798922800718,0,0,12192,1,0.1304347826086956,24,6,0,0,115,3876,52285,10539.014103129131,0,10089.293649130816,0,WAIT
1,1,0,4,BLR-DEL,0,2019-03-24 10:00:00,2019-03-24 12:45:00,0.0323159784560143,6,1,4441,0,0.4347826086956521,24,3,6,1,23,3257,79512,8017.424021838035,1,5410.476391512667,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-05-09 10:35:00,2019-05-09 19:15:00,0.1597845601436265,3,0,7575,1,0.4347826086956521,9,5,3,0,69,3876,52285,10539.014103129131,1,9237.25864800161,1,🔥 STRONG BUY
3,3,2,0,CCU-BLR,0,2019-06-21 04:40:00,2019-06-21 07:15:00,0.0287253141831238,4,0,4804,0,0.1739130434782608,21,6,4,0,112,3480,31945,9158.164693593317,1,4840.884428771029,1,🔥 STRONG BUY
8,8,6,2,MAA-CCU,0,2019-06-06 09:45:00,2019-06-06 12:00:00,0.0215439856373429,3,0,3597,0,0.3913043478260869,6,6,3,0,97,3145,19630,4788.083769633508,1,3569.4675566364067,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,1,2019-06-06 17:30:00,2019-06-06 20:25:00,0.5529622980251347,3,0,10413,1,0.7391304347826086,6,6,3,0,97,3480,31945,9158.164693593317,0,10096.398047249573,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,0,2019-06-09 06:00:00,2019-06-09 08:45:00,0.0323159784560143,6,1,8016,0,0.2608695652173913,9,6,6,1,100,3257,79512,8017.424021838035,0,7593.321351974008,0,WAIT
4,4,2,0,CCU-BLR,1,2019-06-09 20:00:00,2019-06-09 12:00:00,0.3177737881508079,6,1,10844,1,0.8695652173913043,9,6,6,1,100,3480,31945,9158.164693593317,0,12521.662467652885,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-12 16:30:00,2019-05-12 09:20:00,0.3357271095152603,6,1,9663,1,0.6956521739130435,12,5,6,1,72,3480,31945,9158.164693593317,0,12540.806055441928,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-05-18 20:25:00,2019-05-18 01:30:00,0.0825852782764811,5,1,6069,1,0.8695652173913043,18,5,5,1,78,3876,52285,10539.014103129131,1,6041.097301755333,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-05-27 11:55:00,2019-05-27 22:30:00,0.2010771992818671,0,0,6442,1,0.4782608695652174,27,5,0,0,87,3876,52285,10539.014103129131,1,6643.333515181508,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-06-01 09:00:00,2019-06-01 21:00:00,0.2315978456014363,5,1,13587,1,0.3913043478260869,1,6,5,1,92,3876,52285,10539.014103129131,0,11431.833369555377,0,WAIT
1,1,1,5,BOM-HYD,0,2019-05-09 19:30:00,2019-05-09 20:45:00,0.0,3,0,3100,0,0.8260869565217391,9,5,3,0,69,1759,25139,5059.187679083095,1,3208.3637224125573,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-21 06:30:00,2019-05-21 18:15:00,0.2262118491921005,1,0,14781,1,0.2608695652173913,21,5,1,0,81,3480,31945,9158.164693593317,0,12790.14907847759,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-05-21 21:50:00,2019-05-21 19:00:00,0.429084380610413,1,0,12898,1,0.9130434782608696,21,5,1,0,81,3876,52285,10539.014103129131,0,14325.548394053592,0,❌ OVERPRICED
3,3,2,0,CCU-BLR,0,2019-06-18 14:25:00,2019-06-18 16:55:00,0.0269299820466786,1,0,4804,0,0.6086956521739131,18,6,1,0,109,3480,31945,9158.164693593317,1,4994.290057728787,1,🔥 STRONG BUY
8,8,2,0,CCU-BLR,0,2019-04-15 09:00:00,2019-04-15 11:25:00,0.0251346499102333,0,0,4174,0,0.3913043478260869,15,4,0,0,45,3480,31945,9158.164693593317,1,3990.154744379374,1,🔥 STRONG BUY
3,3,0,4,BLR-DEL,0,2019-05-24 23:30:00,2019-05-24 02:20:00,0.0341113105924596,4,0,4591,0,1.0,24,5,4,0,84,3257,79512,8017.424021838035,1,4300.066776488306,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-06 16:30:00,2019-05-06 19:50:00,0.5619389587073609,0,0,9663,1,0.6956521739130435,6,5,0,0,66,3480,31945,9158.164693593317,0,10794.13725395407,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-05-15 08:45:00,2019-05-15 19:15:00,0.1992818671454219,2,0,8266,1,0.3478260869565217,15,5,2,0,75,3876,52285,10539.014103129131,1,10022.985777711758,0,WAIT
3,3,0,4,BLR-DEL,0,2019-05-06 07:10:00,2019-05-06 10:05:00,0.0359066427289048,0,0,4823,0,0.3043478260869565,6,5,0,0,66,3257,79512,8017.424021838035,1,4727.977175319156,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,0,2019-05-21 18:05:00,2019-05-21 21:10:00,0.0394973070017953,1,0,6094,0,0.7826086956521738,21,5,1,0,81,3876,52285,10539.014103129131,1,6282.88356688459,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-05-24 21:10:00,2019-05-24 04:40:00,0.1346499102333931,4,0,14178,1,0.9130434782608696,24,5,4,0,84,3480,31945,9158.164693593317,0,11771.696330725179,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-06-09 06:45:00,2019-06-09 12:35:00,0.6157989228007182,6,1,13376,2,0.2608695652173913,9,6,6,1,100,3876,52285,10539.014103129131,0,13072.994343893213,0,❌ OVERPRICED
1,1,1,5,BOM-HYD,0,2019-03-24 21:05:00,2019-03-24 22:25:00,0.0017953321364452,6,1,2575,0,0.9130434782608696,24,3,6,1,23,1759,25139,5059.187679083095,1,2572.0534138771814,1,🔥 STRONG BUY
10,10,1,5,BOM-HYD,1,2019-03-06 07:30:00,2019-03-06 19:55:00,0.2405745062836625,2,0,12395,1,0.3043478260869565,6,3,2,0,5,1759,25139,5059.187679083095,0,12392.574378378376,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-03-27 09:10:00,2019-03-27 21:00:00,0.2280071813285458,2,0,10351,1,0.3913043478260869,27,3,2,0,26,3876,52285,10539.014103129131,0,7462.2099684616105,1,🔥 STRONG BUY
0,0,2,0,CCU-BLR,1,2019-05-21 07:35:00,2019-05-21 23:30:00,0.3159784560143627,1,0,5192,1,0.3043478260869565,21,5,1,0,81,3480,31945,9158.164693593317,1,5625.836817418213,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-05-15 12:50:00,2019-05-15 21:00:00,0.1490125673249551,2,0,7670,1,0.5217391304347826,15,5,2,0,75,3876,52285,10539.014103129131,1,8852.741833991984,1,🔥 STRONG BUY
1,1,0,4,BLR-DEL,2,2019-03-18 11:05:00,2019-03-18 22:10:00,0.7289048473967684,0,0,11161,2,0.4782608695652174,18,3,0,0,17,3257,79512,8017.424021838035,0,10808.220093395788,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-24 20:25:00,2019-05-24 18:00:00,0.4380610412926392,4,0,14151,1,0.8695652173913043,24,5,4,0,84,3480,31945,9158.164693593317,0,12115.565950919223,0,❌ OVERPRICED
3,3,2,0,CCU-BLR,1,2019-05-06 15:15:00,2019-05-06 20:05:00,0.0771992818671454,0,0,4775,1,0.6521739130434783,6,5,0,0,66,3480,31945,9158.164693593317,1,4981.920748323395,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,2,2019-03-06 13:05:00,2019-03-06 09:25:00,0.4111310592459605,2,0,12865,2,0.5652173913043478,6,3,2,0,5,3876,52285,10539.014103129131,0,13241.800366096555,0,❌ OVERPRICED
