Airline,AirlineID,Source,Destination,Total_Stops,DurationMinutes,DayOfWeek,IsWeekend,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,PredictedPrice
3,3,4,3,1,0.0897666068222621,3,0,0.0869565217391304,9,5,3,6266.446483917767
10,10,0,4,0,0.0341113105924596,2,0,0.4782608695652174,12,6,2,4681.6609405598
3,3,0,4,0,0.0341113105924596,0,0,0.8695652173913043,1,4,0,4336.043774162337
8,8,2,0,0,0.0233393177737881,2,0,0.9565217391304348,1,5,2,3918.308551459931
6,6,4,3,1,0.1651705565529623,5,1,0.4347826086956521,18,5,5,9432.792563579183
3,3,4,3,1,0.0861759425493716,0,0,0.3043478260869565,27,5,0,6048.839017327492
4,4,2,0,1,0.2190305206463195,6,1,0.3478260869565217,12,5,6,12610.839068391166
3,3,0,4,0,0.0359066427289048,3,0,0.7826086956521738,6,6,3,5173.200550009481
1,1,4,3,0,0.0341113105924596,2,0,0.217391304347826,6,3,2,7133.199534408928
4,4,2,0,1,0.1561938958707361,3,0,0.6086956521739131,9,5,3,12265.182435238994
3,3,2,0,1,0.052064631956912,2,0,0.8260869565217391,24,4,2,4204.4882157400325
4,4,4,3,1,0.4847396768402154,3,0,0.8260869565217391,9,5,3,12435.204826430157
1,1,2,0,2,0.2639138240574507,3,0,0.3478260869565217,6,6,3,12521.776020108522
4,4,1,5,0,0.0053859964093357,0,0,0.4347826086956521,3,6,0,6318.704131384828
1,1,4,3,2,0.5457809694793537,0,0,0.6956521739130435,24,6,0,11927.723162037848
4,4,4,3,2,0.4667863554757631,5,1,0.217391304347826,18,5,5,12230.438435600207
4,4,4,3,2,0.7055655296229804,3,0,0.7826086956521738,21,3,3,9208.403453879691
6,6,4,3,1,0.1454219030520646,6,1,0.5652173913043478,9,6,6,9851.721352858216
4,4,2,0,1,0.2836624775583483,0,0,0.7826086956521738,1,4,0,9907.301477327317
4,4,4,3,1,0.3052064631956912,2,0,0.5652173913043478,6,3,2,16156.651787847297
3,3,2,0,0,0.0287253141831238,4,0,0.6521739130434783,12,4,4,4511.359635387924
6,6,4,3,3,0.1759425493716337,2,0,0.4782608695652174,15,5,2,17355.530690109066
8,8,2,0,0,0.0287253141831238,5,1,0.2608695652173913,18,5,5,3930.067410365117
3,3,0,4,0,0.0341113105924596,5,1,0.1739130434782608,15,6,5,4078.612258087935
1,1,4,3,0,0.0341113105924596,2,0,0.217391304347826,12,6,2,6002.1567407271095
1,1,0,4,2,0.585278276481149,6,1,0.2608695652173913,3,3,6,13021.376238208073
3,3,1,5,0,0.0053859964093357,1,0,0.2608695652173913,21,5,1,3938.9551177517287
1,1,2,0,2,0.5134649910233393,4,0,0.3913043478260869,24,5,4,12385.741452364084
4,4,2,0,1,0.2854578096947935,4,0,0.8695652173913043,24,5,4,11817.840311443153
10,10,2,0,1,0.4578096947935368,4,0,0.8695652173913043,24,5,4,9199.734526907214
3,3,4,3,1,0.125673249551167,1,0,0.217391304347826,21,5,1,7469.326361894012
4,4,1,5,0,0.0053859964093357,4,0,0.4347826086956521,3,5,4,6226.450855709914
4,4,4,3,2,0.3662477558348295,2,0,0.7826086956521738,12,6,2,15866.12050098508
6,6,4,3,1,0.1292639138240574,2,0,0.7826086956521738,15,5,2,13106.791784000394
4,4,0,4,1,0.3500897666068223,3,0,0.6956521739130435,21,3,3,7861.209320365352
6,6,4,3,1,0.1651705565529623,5,1,0.1739130434782608,9,3,5,12769.71134757341
3,3,0,4,0,0.0341113105924596,3,0,0.3478260869565217,27,6,3,4181.434097169693
4,4,0,4,1,0.4165170556552963,2,0,0.4782608695652174,6,3,2,17601.024121117407
1,1,2,0,2,0.4039497307001796,3,0,0.3913043478260869,6,6,3,12421.96646502755
6,6,4,3,1,0.1490125673249551,2,0,0.5217391304347826,27,3,2,11626.237130464093
4,4,2,0,1,0.3411131059245961,6,1,0.7826086956521738,9,6,6,11977.71401301282
6,6,4,3,1,0.1723518850987432,3,0,0.4347826086956521,21,3,3,9189.629556267204
8,8,2,0,0,0.0251346499102333,4,0,0.3913043478260869,12,4,4,3931.424543909521
4,4,4,3,2,0.1543985637342908,0,0,0.8695652173913043,24,6,0,16174.643588888608
4,4,4,3,2,0.2639138240574507,5,1,1.0,18,5,5,13765.572822409647
3,3,0,4,0,0.0341113105924596,2,0,0.5652173913043478,1,5,2,4094.1327788926196
4,4,4,3,1,0.1023339317773788,0,0,0.5652173913043478,27,5,0,14025.791766517852
1,1,2,0,2,0.3698384201077199,3,0,0.6086956521739131,6,6,3,13444.762280038169
6,6,4,3,1,0.2764811490125674,2,0,0.1739130434782608,15,5,2,12035.804514993912
1,1,4,3,1,0.4578096947935368,2,0,0.3913043478260869,12,6,2,8077.181093699545
1,1,2,0,2,0.5224416517055656,0,0,0.6956521739130435,1,4,0,10471.095007521377
3,3,1,5,0,0.0053859964093357,6,1,0.0869565217391304,3,3,6,4814.772417211496
8,8,2,0,0,0.0251346499102333,4,0,0.3913043478260869,3,5,4,3920.961662780455
4,4,0,4,1,0.3087971274685817,3,0,0.217391304347826,21,3,3,7848.821109209572
3,3,6,2,0,0.0233393177737881,2,0,0.6086956521739131,1,5,2,3988.1337240863195
4,4,2,0,1,0.5385996409335727,6,1,0.9130434782608696,24,3,6,11970.719723256518
4,4,0,4,0,0.0394973070017953,0,0,0.7826086956521738,27,5,0,6215.401936155431
8,8,2,0,0,0.0287253141831238,0,0,0.2608695652173913,15,4,0,3940.58337654498
6,6,4,3,1,0.2531418312387792,2,0,0.2608695652173913,15,5,2,12235.880205882613
1,1,4,3,1,0.3770197486535009,2,0,0.5652173913043478,27,3,2,6521.382529174453
3,3,0,4,0,0.03770197486535,6,1,0.9130434782608696,21,4,6,4756.416704754374
4,4,2,0,1,0.2190305206463195,2,0,0.3478260869565217,15,5,2,12466.59228506123
3,3,4,3,1,0.2262118491921005,5,1,0.3913043478260869,1,6,5,7535.323124896333
4,4,1,5,0,0.0053859964093357,2,0,0.4347826086956521,12,6,2,6289.961824146541
4,4,4,3,1,0.4488330341113106,6,1,0.8695652173913043,9,6,6,11514.178420429862
10,10,0,4,1,0.5709156193895871,4,0,0.2608695652173913,15,3,4,7965.432261802562
4,4,4,3,1,0.3105924596050269,0,0,0.8695652173913043,3,6,0,14341.20116704373
8,8,2,0,0,0.0269299820466786,5,1,0.3913043478260869,9,3,5,5220.522019960698
4,4,4,3,2,0.502692998204668,2,0,0.8260869565217391,27,3,2,14043.343304745404
3,3,1,5,0,0.0053859964093357,0,0,0.8260869565217391,24,6,0,2889.187405128639
3,3,4,3,1,0.0843806104129264,6,1,0.7391304347826086,9,6,6,6268.6271294710705
3,3,2,0,1,0.0897666068222621,4,0,0.7826086956521738,24,5,4,6325.161850074754
1,1,4,3,2,0.2603231597845601,3,0,0.217391304347826,6,6,3,11888.19327514452
3,3,4,3,1,0.1579892280071813,2,0,0.3043478260869565,6,3,2,11961.233562540954
8,8,1,5,0,0.0035906642728904,6,1,0.9565217391304348,24,3,6,2344.1992068410477
4,4,0,4,0,0.03770197486535,6,1,0.8260869565217391,21,4,6,6252.65406190936
1,1,0,4,2,0.1992818671454219,3,0,0.217391304347826,21,3,3,9760.427053515667
4,4,0,4,0,0.03770197486535,3,0,0.7391304347826086,27,6,3,8161.632802961976
0,0,2,0,0,0.0269299820466786,0,0,0.9565217391304348,27,5,0,4099.918476315287
1,1,4,3,2,0.2333931777378815,0,0,0.3043478260869565,3,6,0,12314.507273587255
4,4,2,0,1,0.4506283662477559,4,0,0.2608695652173913,24,5,4,11791.255553865609
4,4,2,0,1,0.4506283662477559,0,0,0.2608695652173913,1,4,0,8924.437437041495
3,3,4,3,0,0.0430879712746858,6,1,0.217391304347826,9,6,6,5488.368257890882
8,8,4,3,1,0.1095152603231598,1,0,0.6521739130434783,21,5,1,8998.465611011328
1,1,2,0,3,0.5008976660682226,0,0,0.4347826086956521,6,5,0,12360.784657850529
3,3,2,0,1,0.0646319569120287,5,1,0.2608695652173913,6,4,5,4355.1495811034265
4,4,2,0,1,0.1149012567324955,6,1,0.7391304347826086,12,5,6,12287.598408894042
3,3,4,3,1,0.2926391382405745,2,0,0.4347826086956521,27,3,2,7607.929812840517
3,3,0,4,0,0.0341113105924596,5,1,0.1739130434782608,9,3,5,6511.815445261101
6,6,4,3,1,0.1543985637342908,5,1,0.4347826086956521,1,6,5,16319.148733997798
3,3,2,0,0,0.0287253141831238,0,0,0.6521739130434783,24,6,0,4782.622287236067
0,0,2,0,1,0.2315978456014363,2,0,0.9565217391304348,12,6,2,6001.538869684044
4,4,4,3,2,0.3770197486535009,2,0,0.3913043478260869,12,6,2,15670.358179534083
4,4,2,0,1,0.5206463195691203,1,0,0.9130434782608696,21,5,1,11669.668337354906
6,6,4,3,1,0.1561938958707361,2,0,0.3043478260869565,6,3,2,16182.808409023291
2,2,0,4,0,0.0359066427289048,2,0,0.3043478260869565,3,4,2,4959.795951212161
4,4,2,0,1,0.4039497307001796,2,0,0.6086956521739131,12,6,2,11072.021105087762
4,4,4,3,1,0.5062836624775584,0,0,0.7826086956521738,27,5,0,13598.128904961943
8,8,2,0,1,0.1597845601436265,0,0,0.3478260869565217,1,4,0,7410.95109401202
4,4,2,0,1,0.104129263913824,0,0,0.6956521739130435,6,5,0,11977.802225449012
4,4,4,3,1,0.2082585278276481,3,0,0.7391304347826086,21,3,3,9223.364972782734
6,6,4,3,1,0.2764811490125674,2,0,0.1739130434782608,6,3,2,15908.139154966104
4,4,4,3,2,0.3788150807899462,5,1,0.3913043478260869,15,6,5,11349.13972786161
1,1,2,0,0,0.0269299820466786,1,0,0.6086956521739131,18,6,1,5470.073955740631
2,2,2,0,1,0.1382405745062837,6,1,0.6956521739130435,24,3,6,9412.40846318208
4,4,2,0,1,0.1292639138240574,2,0,0.4347826086956521,12,6,2,10331.839510476211
4,4,0,4,0,0.0394973070017953,5,1,0.7826086956521738,1,6,5,8192.258108026566
3,3,4,3,1,0.1974865350089766,0,0,0.4347826086956521,27,5,0,7399.031687932592
1,1,4,3,0,0.0341113105924596,5,1,0.217391304347826,9,3,5,6980.391570109506
4,4,4,3,1,0.170556552962298,0,0,0.8260869565217391,24,6,0,14074.538735096641
6,6,4,3,1,0.2244165170556553,2,0,0.5652173913043478,6,3,2,16045.363976345261
4,4,0,4,1,0.2710951526032316,3,0,0.8695652173913043,21,3,3,7830.950592781922
8,8,6,2,0,0.0215439856373429,6,1,0.3478260869565217,24,3,6,4562.138387535888
3,3,2,0,0,0.0269299820466786,5,1,0.6521739130434783,6,4,5,4529.415639789951
4,4,0,4,1,0.0951526032315978,2,0,0.217391304347826,6,3,2,19866.929090583846
3,3,4,3,1,0.3231597845601436,5,1,0.1739130434782608,9,3,5,11247.586686587243
3,3,0,4,0,0.0359066427289048,5,1,0.3043478260869565,6,4,5,5075.37260736984
1,1,0,4,0,0.0323159784560143,6,1,0.4347826086956521,24,3,6,5739.34165343991
6,6,4,3,1,0.1669658886894075,6,1,0.4347826086956521,9,6,6,9995.696538013597
0,0,4,3,1,0.2836624775583483,5,1,0.6956521739130435,1,6,5,11139.56730877729
1,1,2,0,2,0.303411131059246,1,0,0.4347826086956521,21,5,1,12880.79712278615
4,4,0,4,1,0.177737881508079,4,0,0.217391304347826,1,3,4,27376.89290690478
3,3,2,0,0,0.0269299820466786,3,0,0.6521739130434783,27,6,3,4798.395733790332
4,4,2,0,1,0.5296229802513466,2,0,0.7826086956521738,15,5,2,11526.645512797839
1,1,4,3,2,0.6265709156193896,2,0,0.5217391304347826,12,6,2,12323.977736575678
3,3,0,4,0,0.0359066427289048,4,0,0.3043478260869565,21,6,4,5025.994237546039
3,3,1,5,0,0.0053859964093357,0,0,0.9130434782608696,3,6,0,2374.773078239065
4,4,4,3,1,0.3105924596050269,5,1,0.8695652173913043,1,6,5,21775.871641966885
4,4,4,3,1,0.4129263913824058,6,1,0.3478260869565217,3,3,6,14669.80913766187
4,4,4,3,2,0.4488330341113106,2,0,0.2608695652173913,27,3,2,14286.901808099228
1,1,4,3,0,0.0394973070017953,3,0,0.7826086956521738,6,6,3,6350.090268679003
4,4,2,0,1,0.4093357271095153,6,1,0.3478260869565217,9,6,6,11901.082036455227
4,4,4,3,2,0.4398563734290844,5,1,0.2608695652173913,15,6,5,11325.769950124943
2,2,2,0,1,0.1364452423698384,6,1,0.6956521739130435,9,6,6,7793.693629865875
4,4,4,3,1,0.1149012567324955,2,0,0.9130434782608696,12,6,2,15760.274758411342
1,1,4,3,0,0.03770197486535,0,0,0.6086956521739131,24,6,0,5762.210425594428
1,1,4,3,2,0.4829443447037702,2,0,0.3913043478260869,27,3,2,10554.423169668422
3,3,1,5,0,0.0053859964093357,2,0,0.3913043478260869,15,5,2,4313.365152856518
6,6,4,3,1,0.1687612208258528,2,0,0.3043478260869565,15,5,2,12185.851835780222
3,3,4,3,1,0.0897666068222621,2,0,0.0869565217391304,12,6,2,6114.54525583768
6,6,4,3,1,0.1687612208258528,5,1,0.3043478260869565,15,6,5,9676.577845995203
4,4,1,5,0,0.0053859964093357,5,1,0.8260869565217391,9,3,5,5001.520753503415
4,4,4,3,1,0.429084380610413,6,1,0.9130434782608696,9,6,6,11530.731753763195
3,3,2,0,0,0.0269299820466786,1,0,0.6521739130434783,18,6,1,4798.395733790332
4,4,4,3,1,0.5062836624775584,6,1,0.7826086956521738,9,6,6,12159.298685991276
2,2,0,4,0,0.0323159784560143,5,1,0.8695652173913043,15,6,5,4157.26444151558
4,4,2,0,1,0.3177737881508079,3,0,0.8695652173913043,6,6,3,11571.24086885723
4,4,4,3,2,0.4398563734290844,5,1,0.2608695652173913,15,6,5,11325.769950124943
4,4,0,4,0,0.0323159784560143,1,0,0.2608695652173913,18,6,1,6925.469147374196
3,3,4,3,1,0.125673249551167,3,0,0.1739130434782608,21,3,3,7375.270022678299
1,1,2,0,1,0.2980251346499102,3,0,0.6956521739130435,6,6,3,8652.051797030086
4,4,4,3,1,0.1310592459605027,2,0,0.4782608695652174,6,3,2,16905.319686328967
10,10,0,4,0,0.0305206463195691,6,1,0.8260869565217391,3,3,6,9933.783778631163
8,8,2,0,0,0.0287253141831238,1,0,0.2608695652173913,9,4,1,3919.1271362728066
1,1,4,3,2,0.5278276481149013,1,0,0.217391304347826,9,4,1,10995.12511905455
8,8,6,2,0,0.0233393177737881,0,0,0.7391304347826086,24,6,0,3591.6637101259485
3,3,6,2,0,0.0251346499102333,4,0,0.4782608695652174,24,5,4,4036.646411348946
2,2,0,4,0,0.0323159784560143,4,0,0.8695652173913043,21,6,4,4149.6515541226545
4,4,1,5,2,0.5709156193895871,2,0,0.5652173913043478,6,3,2,21314.667757142757
10,10,2,0,1,0.3231597845601436,3,0,0.3043478260869565,6,6,3,8606.215369553967
3,3,2,0,0,0.0287253141831238,5,1,0.7391304347826086,15,6,5,4780.93962315646
1,1,4,3,2,0.5942549371633753,5,1,0.6086956521739131,1,6,5,13221.925944512572
4,4,2,0,1,0.1849192100538599,0,0,0.2608695652173913,6,5,0,12481.840973553795
4,4,0,4,1,0.0861759425493716,4,0,0.3478260869565217,15,3,4,13387.357339614631
1,1,4,3,2,0.5278276481149013,6,1,0.217391304347826,9,6,6,11701.841708610062
4,4,0,4,1,0.4326750448833034,6,1,0.4782608695652174,24,3,6,8104.391576788924
8,8,2,0,0,0.0233393177737881,4,0,0.9565217391304348,21,6,4,3888.79251077863
4,4,2,0,1,0.3411131059245961,6,1,0.7826086956521738,9,6,6,11977.71401301282
1,1,0,4,2,0.2082585278276481,6,1,0.4347826086956521,3,3,6,13864.233101363257
4,4,4,3,1,0.170556552962298,0,0,0.8260869565217391,3,6,0,14661.703128715564
4,4,4,3,1,0.3303411131059246,3,0,0.0869565217391304,21,3,3,9282.485853532578
4,4,4,3,1,0.4488330341113106,0,0,0.8695652173913043,24,6,0,12850.231311646505
1,1,0,4,0,0.0323159784560143,4,0,0.7391304347826086,21,6,4,6198.715387001701
8,8,0,4,0,0.0305206463195691,5,1,0.217391304347826,27,4,5,3991.4605386575163
6,6,4,3,1,0.1490125673249551,5,1,0.7391304347826086,9,3,5,13961.297973706587
1,1,4,3,2,0.533213644524237,5,1,0.7391304347826086,1,6,5,13875.733472941123
4,4,2,0,1,0.251346499102334,6,1,0.9130434782608696,24,3,6,12447.382167494465
4,4,1,5,0,0.0035906642728904,0,0,0.0869565217391304,6,5,0,4657.127497885669
2,2,0,4,0,0.0359066427289048,6,1,0.3043478260869565,21,4,6,5015.613741848891
4,4,4,3,1,0.2082585278276481,3,0,0.7391304347826086,9,5,3,12820.893944973866
3,3,2,0,0,0.0269299820466786,5,1,0.6086956521739131,15,6,5,4862.7588352522025
6,6,4,3,3,0.1759425493716337,6,1,0.4782608695652174,3,3,6,17425.538227155113
6,6,4,3,1,0.2531418312387792,5,1,0.3478260869565217,1,6,5,16910.57891213937
4,4,4,3,2,0.6050269299820468,3,0,1.0,27,6,3,10711.716263290004
0,0,4,3,1,0.2100538599640933,2,0,0.8695652173913043,27,3,2,6419.336846235815
4,4,0,4,0,0.0359066427289048,5,1,0.6521739130434783,1,6,5,7930.198583264245
6,6,4,3,1,0.2172351885098743,2,0,0.3043478260869565,6,3,2,15925.59794976546
3,3,4,3,1,0.1526032315978456,1,0,0.7391304347826086,21,5,1,7539.477824606722
10,10,2,0,1,0.5619389587073609,2,0,0.7391304347826086,15,5,2,8701.148812696325
1,1,2,0,2,0.6337522441651706,5,1,0.217391304347826,18,5,5,12304.140540204151
1,1,2,0,1,0.5170556552962299,3,0,0.5217391304347826,6,6,3,7651.045259827127
6,6,4,3,1,0.1579892280071813,5,1,0.7391304347826086,9,3,5,13478.15797370659
6,6,4,3,1,0.2998204667863555,5,1,0.4347826086956521,1,6,5,16009.89493582981
8,8,2,0,0,0.0233393177737881,3,0,0.9565217391304348,9,5,3,3910.2592488655323
3,3,1,5,0,0.0053859964093357,2,0,0.8260869565217391,12,6,2,2890.7970175853675
1,1,1,5,1,0.2980251346499102,2,0,0.2608695652173913,6,3,2,12697.38303668017
6,6,4,3,1,0.1382405745062837,5,1,0.1739130434782608,1,6,5,17485.744596176733
4,4,2,0,1,0.599640933572711,6,1,0.7391304347826086,9,6,6,11859.541714770863
1,1,4,3,1,0.236983842010772,0,0,0.3043478260869565,27,5,0,9444.412046552676
4,4,2,0,1,0.4865350089766607,6,1,0.6956521739130435,12,5,6,11961.47086554667
4,4,2,0,1,0.5942549371633753,3,0,0.3913043478260869,6,6,3,11227.717371012388
4,4,4,3,1,0.1364452423698384,3,0,0.8695652173913043,21,3,3,9611.080434155003
6,6,4,3,1,0.1992818671454219,2,0,0.6521739130434783,15,5,2,12716.94075840715
0,0,0,4,0,0.0341113105924596,5,1,0.1739130434782608,15,6,5,4138.834090783284
4,4,2,0,1,0.4344703770197487,4,0,0.7826086956521738,24,5,4,11828.34662045212
1,1,4,3,1,0.3195691202872531,3,0,0.7391304347826086,27,6,3,7593.542219452092
3,3,0,4,0,0.03770197486535,2,0,0.6956521739130435,1,5,2,5351.441703573665
4,4,4,3,1,0.2692998204667864,5,1,0.9565217391304348,18,5,5,12839.18720872624
6,6,4,3,1,0.1741472172351885,3,0,0.4782608695652174,21,3,3,9190.499227745693
1,1,4,3,1,0.5619389587073609,3,0,0.2608695652173913,9,5,3,8021.377140027646
6,6,4,3,1,0.2315978456014363,0,0,0.3913043478260869,24,6,0,11951.922117004879
3,3,0,4,0,0.0359066427289048,4,0,0.7826086956521738,3,5,4,5174.460650748122
4,4,2,0,1,0.236983842010772,3,0,0.8695652173913043,6,6,3,12008.35565351425
8,8,0,4,0,0.0359066427289048,4,0,0.9130434782608696,12,4,4,4996.744077861765
10,10,2,0,1,0.4901256732495512,5,1,0.8695652173913043,18,5,5,9199.36423745179
3,3,0,4,0,0.0323159784560143,3,0,0.0434782608695652,21,3,3,5393.888113502283
8,8,0,4,0,0.0359066427289048,6,1,0.3913043478260869,3,3,6,7713.892270442826
3,3,2,0,1,0.0789946140035906,0,0,0.3913043478260869,1,4,0,9356.115559553737
4,4,4,3,2,0.1310592459605027,4,0,0.4782608695652174,24,5,4,13239.013604157682
3,3,2,0,1,0.0789946140035906,0,0,0.3913043478260869,6,5,0,11077.179417033396
4,4,2,0,1,0.481149012567325,2,0,0.9130434782608696,15,5,2,11595.911117329617
6,6,4,3,1,0.1292639138240574,3,0,0.7826086956521738,9,5,3,12174.467153364127
8,8,1,5,0,0.0053859964093357,2,0,0.9565217391304348,1,5,2,2047.3885187151664
0,0,2,0,0,0.0269299820466786,5,1,0.9565217391304348,1,6,5,4478.288558355942
3,3,4,3,1,0.0718132854578097,6,1,0.3043478260869565,9,6,6,5368.34990104379
1,1,0,4,2,0.3249551166965889,4,0,0.217391304347826,15,3,4,10643.026498410793
8,8,0,4,0,0.0341113105924596,0,0,0.8695652173913043,18,3,0,5311.226746901917
4,4,4,3,2,0.5960502692998205,3,0,0.5652173913043478,21,3,3,9010.586377245312
1,1,2,0,1,0.2980251346499102,4,0,0.6956521739130435,24,5,4,8644.6343618697
4,4,0,4,0,0.03770197486535,0,0,0.7391304347826086,3,6,0,7907.396646518623
4,4,0,4,0,0.0359066427289048,6,1,0.6521739130434783,9,6,6,7942.294869174922
4,4,2,0,1,0.5583482944344704,5,1,0.8695652173913043,18,5,5,11906.56623882003
3,3,0,4,0,0.0323159784560143,0,0,0.2608695652173913,15,4,0,4225.102215766384
4,4,1,5,0,0.0035906642728904,5,1,0.3043478260869565,15,6,5,5273.493946947635
4,4,2,0,1,0.0969479353680431,0,0,0.6086956521739131,6,5,0,11992.166871961017
4,4,2,0,1,0.236983842010772,2,0,0.8695652173913043,15,5,2,11975.233507551508
0,0,2,0,1,0.0502692998204667,1,0,0.8260869565217391,21,5,1,5657.1033327690875
4,4,2,0,1,0.1346499102333931,6,1,0.9130434782608696,9,6,6,12114.830989241724
4,4,4,3,1,0.3052064631956912,3,0,0.5652173913043478,21,3,3,9145.877500287042
4,4,2,0,1,0.5188509874326751,2,0,0.3913043478260869,15,5,2,11561.688448221448
10,10,0,4,0,0.0341113105924596,4,0,0.9130434782608696,12,4,4,5505.821509785166
3,3,2,0,1,0.0771992818671454,2,0,0.6521739130434783,15,5,2,5060.657593999495
4,4,4,3,1,0.3375224416517056,3,0,0.4782608695652174,21,3,3,9152.939593397992
6,6,4,3,1,0.3052064631956912,5,1,0.3043478260869565,1,6,5,16268.814566081244
0,0,4,3,1,0.1974865350089766,2,0,0.8695652173913043,15,5,2,7018.073083112162
4,4,0,4,1,0.1077199281867145,0,0,0.6086956521739131,18,3,0,14718.579033969972
3,3,4,3,1,0.1454219030520646,5,1,0.7391304347826086,15,6,5,6515.54991345079
3,3,4,3,1,0.125673249551167,5,1,0.1739130434782608,9,3,5,9622.821640155507
3,3,1,5,0,0.0053859964093357,1,0,0.6956521739130435,21,5,1,3167.478514002341
3,3,4,3,1,0.1005385996409335,2,0,0.3043478260869565,27,3,2,7642.034143331691
6,6,4,3,1,0.177737881508079,5,1,0.6956521739130435,1,6,5,17589.14313146367
4,4,4,3,1,0.1597845601436265,0,0,0.8260869565217391,24,6,0,14087.554969295701
4,4,4,3,1,0.3680430879712747,5,1,0.7826086956521738,1,6,5,18388.607192898173
1,1,4,3,2,0.3967684021543986,5,1,0.5217391304347826,18,5,5,10979.035379135188
4,4,2,0,1,0.4506283662477559,3,0,0.2608695652173913,6,6,3,11405.979133994308
10,10,2,0,1,0.2477558348294434,1,0,0.8695652173913043,21,5,1,8885.091010059159
4,4,2,0,1,0.473967684021544,6,1,0.7826086956521738,24,3,6,12156.189258537936
4,4,4,3,1,0.2100538599640933,1,0,0.3478260869565217,21,5,1,14675.365480535118
8,8,0,4,0,0.0359066427289048,6,1,0.3913043478260869,3,3,6,7713.892270442826
3,3,1,5,0,0.0053859964093357,3,0,0.0869565217391304,9,5,3,2952.5128311209705
6,6,4,3,1,0.3052064631956912,6,1,0.3043478260869565,9,6,6,10213.815132693515
1,1,6,2,0,0.0215439856373429,0,0,0.4782608695652174,27,5,0,4662.440995077459
3,3,2,0,0,0.0287253141831238,6,1,0.6521739130434783,21,4,6,4530.892838736461
3,3,0,4,0,0.0323159784560143,5,1,0.0434782608695652,9,3,5,6258.960020505143
4,4,0,4,1,0.4362657091561939,4,0,0.9565217391304348,1,3,4,24312.85422979798
4,4,4,3,2,0.4667863554757631,3,0,0.217391304347826,21,3,3,9087.440136148545
4,4,2,0,1,0.3644524236983842,2,0,0.6086956521739131,1,5,2,11010.027133013391
3,3,6,2,0,0.0233393177737881,6,1,0.9565217391304348,9,6,6,4602.2396063492115
3,3,4,3,1,0.2764811490125674,2,0,0.4782608695652174,27,3,2,7640.393126578661
0,0,0,4,0,0.0323159784560143,4,0,0.4782608695652174,12,4,4,3976.6417238514978
10,10,2,0,1,0.5296229802513466,4,0,0.7391304347826086,24,5,4,9300.38584864984
8,8,2,0,0,0.0269299820466786,3,0,0.7391304347826086,27,6,3,3887.313088920191
8,8,2,0,0,0.0269299820466786,2,0,0.3913043478260869,27,3,2,4027.2476046198367
3,3,0,4,0,0.0341113105924596,6,1,1.0,24,3,6,5778.825739109866
4,4,2,0,1,0.2854578096947935,2,0,0.8695652173913043,1,5,2,11436.662713730366
4,4,4,3,1,0.1651705565529623,2,0,0.3913043478260869,27,3,2,14161.196908442444
8,8,0,4,0,0.0305206463195691,3,0,0.217391304347826,6,6,3,3636.0253962381735
8,8,2,0,0,0.0251346499102333,5,1,0.3913043478260869,15,6,5,3934.055062552585
3,3,0,4,0,0.0341113105924596,2,0,0.8695652173913043,12,6,2,4225.763520509271
6,6,4,3,1,0.111310592459605,2,0,0.3913043478260869,12,6,2,12504.476234610125
4,4,4,3,1,0.1956912028725314,0,0,0.0869565217391304,27,5,0,15530.410516735492
3,3,4,3,1,0.3105924596050269,0,0,0.2608695652173913,3,6,0,6949.1570653582485
4,4,0,4,1,0.2190305206463195,2,0,0.3043478260869565,6,3,2,17622.64974438584
4,4,2,0,1,0.2998204667863555,0,0,0.7826086956521738,6,5,0,11488.715762925756
1,1,2,0,2,0.481149012567325,1,0,0.3478260869565217,21,5,1,12214.989637842371
3,3,6,2,0,0.0233393177737881,2,0,0.3043478260869565,1,5,2,3993.2822182884097
10,10,0,4,0,0.0305206463195691,6,1,0.5217391304347826,24,3,6,5705.280621123058
4,4,2,0,1,0.4111310592459605,6,1,0.8695652173913043,12,5,6,11999.850083880616
6,6,4,3,1,0.1561938958707361,6,1,0.7391304347826086,9,6,6,10213.074189324188
10,10,6,2,0,0.0215439856373429,5,1,0.3043478260869565,18,5,5,3708.6240307735743
8,8,4,3,1,0.1077199281867145,6,1,0.6956521739130435,3,3,6,11114.683609720649
4,4,2,0,1,0.5511669658886894,0,0,0.2608695652173913,6,5,0,11208.396031373324
1,1,2,0,2,0.6355475763016158,6,1,0.3043478260869565,24,3,6,12718.562598720597
3,3,4,3,1,0.0807899461400359,3,0,0.6956521739130435,27,6,3,6038.174107193483
4,4,2,0,1,0.5619389587073609,2,0,0.6956521739130435,12,6,2,10890.994023013984
10,10,2,0,1,0.111310592459605,3,0,0.7391304347826086,9,5,3,8654.410670203355
10,10,0,4,0,0.0323159784560143,2,0,0.8260869565217391,15,5,2,4882.183573706978
3,3,0,4,0,0.0341113105924596,2,0,0.5652173913043478,3,4,2,4202.822309805965
3,3,2,0,1,0.0861759425493716,3,0,0.9130434782608696,9,5,3,6554.641936581108
4,4,4,3,2,0.4667863554757631,5,1,0.217391304347826,15,6,5,11302.388142387683
3,3,4,3,1,0.2908438061041293,6,1,0.3043478260869565,3,3,6,12040.590645947581
4,4,2,0,1,0.3339317773788151,6,1,0.7391304347826086,12,5,6,12064.16283272925
1,1,4,3,2,0.3698384201077199,0,0,0.5652173913043478,24,6,0,12003.577474551706
