Airline,AirlineID,Source,Destination,Route,Total_Stops,DepartureDatetime,ArrivalDatetime,DurationMinutes,DayOfWeek,IsWeekend,Price,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,RouteKey,price_min,price_max,price_avg,price_median,samples,Label,ExpectedPrice,PriceDiff_%,Decision,RiskLevel
0,0,2,0,CCU-BLR,0,2019-05-21 19:55:00,2019-05-21 22:25:00,0.0269299820466786,1,0,4107,0.8260869565217391,21,5,1,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4140.294636666111,-54.79121881742862,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-04-27 02:00:00,2019-04-27 07:25:00,0.0897666068222621,5,1,5796,0.0869565217391304,27,4,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5878.943290945166,-44.21733158892298,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-06-06 02:15:00,2019-06-06 19:00:00,0.3339317773788151,3,0,10262,0.0869565217391304,6,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11977.044901790448,13.6448322830724,WAIT,HIGH
1,1,4,3,DEL-COK,3,2019-06-27 05:15:00,2019-06-27 07:40:00,0.5421903052064633,3,0,11543,0.217391304347826,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11026.979729982584,4.630087995693745,WAIT,HIGH
3,3,4,3,DEL-COK,1,2019-04-24 06:50:00,2019-04-24 12:10:00,0.0879712746858168,2,0,5298,0.2608695652173913,24,4,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5495.255825956564,-47.857970658517566,🔥 BUY NOW,LOW
0,0,4,3,DEL-COK,1,2019-04-27 20:45:00,2019-04-27 07:10:00,0.1974865350089766,5,1,6451,0.8695652173913043,27,4,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6407.519583333333,-39.20190711737561,🔥 BUY NOW,LOW
1,1,2,0,CCU-BLR,0,2019-06-09 14:15:00,2019-06-09 16:45:00,0.0269299820466786,6,1,6245,0.6086956521739131,9,6,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6089.484,-33.5075945482837,🔥 BUY NOW,LOW
4,4,1,5,BOM-HYD,0,2019-03-27 19:35:00,2019-03-27 21:05:00,0.0053859964093357,2,0,2071,0.8260869565217391,27,3,2,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,4916.068083333333,-2.8289046548219865,BUY,MEDIUM
3,3,2,0,CCU-BLR,0,2019-05-15 09:35:00,2019-05-15 12:20:00,0.0323159784560143,2,0,4804,0.3913043478260869,15,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4836.843255386163,-47.185452356302086,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-27 07:30:00,2019-06-27 21:00:00,0.2639138240574507,3,0,7005,0.3043478260869565,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9286.026654828565,-11.88903853851512,BUY,MEDIUM
4,4,0,4,BLR-DEL,1,2019-03-18 05:45:00,2019-03-18 12:25:00,0.1166965888689407,0,0,12284,0.217391304347826,18,3,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,12562.627674472362,56.691571260968644,❌ OVERPRICED,OVERPRICED
1,1,2,0,CCU-BLR,1,2019-05-09 07:00:00,2019-05-09 20:25:00,0.2621184919210054,3,0,10203,0.3043478260869565,9,5,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9824.116250858304,7.27167046614547,WAIT,HIGH
3,3,4,3,DEL-COK,1,2019-05-27 14:20:00,2019-05-27 22:30:00,0.1490125673249551,0,0,6938,0.6086956521739131,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6677.259960446794,-36.6424610963918,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-12 10:00:00,2019-06-12 01:30:00,0.3070017953321364,2,0,13377,0.4347826086956521,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10600.582417248685,0.584194247365823,WAIT,HIGH
6,6,4,3,DEL-COK,1,2019-06-01 09:15:00,2019-06-01 19:15:00,0.1885098743267504,5,1,9779,0.3913043478260869,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11071.398935832909,5.051562010394385,WAIT,HIGH
1,1,6,2,MAA-CCU,0,2019-05-15 11:40:00,2019-05-15 13:55:00,0.0215439856373429,2,0,4667,0.4782608695652174,15,5,2,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,4650.224867424243,-2.8792082353191084,BUY,MEDIUM
4,4,0,4,BLR-DEL,0,2019-04-03 19:50:00,2019-04-03 22:50:00,0.03770197486535,2,0,4544,0.8260869565217391,3,4,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5378.124586322997,-32.9195440870541,🔥 BUY NOW,LOW
4,4,2,0,CCU-BLR,1,2019-04-01 16:30:00,2019-04-01 19:50:00,0.5619389587073609,0,0,7064,0.6956521739130435,1,4,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,7064.0,-22.866641556012965,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-05-18 14:00:00,2019-05-18 19:00:00,0.0807899461400359,5,1,15554,0.6086956521739131,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,13206.299020214421,25.308675849416957,❌ OVERPRICED,OVERPRICED
8,8,6,2,MAA-CCU,0,2019-05-18 09:45:00,2019-05-18 12:00:00,0.0215439856373429,5,1,3543,0.3913043478260869,18,5,5,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3567.531476656391,-25.491456534615754,🔥 BUY NOW,LOW
1,1,0,4,BLR-DEL,0,2019-04-18 13:20:00,2019-04-18 16:10:00,0.0341113105924596,3,0,6121,0.5652173913043478,18,4,3,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5989.950279207718,-25.28834370126663,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-03-27 08:25:00,2019-03-27 15:30:00,0.125673249551167,2,0,8075,0.3478260869565217,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7067.371798727974,-32.940864016591405,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-03 11:30:00,2019-06-03 01:30:00,0.2746858168761221,0,0,13377,0.4782608695652174,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9610.935297176353,-8.806125476928846,BUY,MEDIUM
8,8,0,4,BLR-DEL,0,2019-04-24 05:55:00,2019-04-24 08:35:00,0.0305206463195691,2,0,3919,0.217391304347826,24,4,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3975.178380952381,-50.4182594044583,🔥 BUY NOW,LOW
3,3,1,5,BOM-HYD,0,2019-03-15 19:05:00,2019-03-15 20:30:00,0.0035906642728904,4,0,2754,0.8260869565217391,15,3,4,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2990.2793190314796,-40.89408204019375,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,1,2019-05-21 17:40:00,2019-05-21 23:00:00,0.0879712746858168,1,0,8067,0.7391304347826086,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7190.957219917868,-31.768217125899795,🔥 BUY NOW,LOW
10,10,2,0,CCU-BLR,1,2019-05-06 07:10:00,2019-05-06 22:40:00,0.3070017953321364,0,0,8452,0.3043478260869565,6,5,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8459.963709054833,-7.623809004296647,BUY,MEDIUM
4,4,0,4,BLR-DEL,1,2019-03-06 14:05:00,2019-03-06 11:25:00,0.4326750448833034,2,0,15025,0.6086956521739131,6,3,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,15084.294807227123,88.14390714698625,❌ OVERPRICED,OVERPRICED
4,4,4,3,DEL-COK,1,2019-03-06 13:00:00,2019-03-06 18:50:00,0.0987432675044883,2,0,15103,0.5652173913043478,6,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,15109.61998317279,43.368438786760926,❌ OVERPRICED,OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-24 14:05:00,2019-05-24 04:40:00,0.2872531418312388,4,0,8586,0.6086956521739131,24,5,4,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8892.844533017344,-2.897088766721792,BUY,MEDIUM
4,4,4,3,DEL-COK,1,2019-05-21 21:50:00,2019-05-21 04:25:00,0.1149012567324955,1,0,12898,0.9130434782608696,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12884.539785856372,22.25564611428722,❌ OVERPRICED,OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-12 06:30:00,2019-05-12 08:15:00,0.5278276481149013,6,1,8586,0.2608695652173913,12,5,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8982.694973423535,-1.9159921888337883,BUY,MEDIUM
6,6,4,3,DEL-COK,1,2019-06-09 08:30:00,2019-06-09 19:00:00,0.1992818671454219,6,1,11622,0.3478260869565217,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10374.522614285685,-1.5607863053775382,BUY,MEDIUM
1,1,4,3,DEL-COK,2,2019-05-06 12:20:00,2019-05-06 19:15:00,0.6391382405745063,0,0,13538,0.5217391304347826,6,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12700.64121655216,20.5107146861225,❌ OVERPRICED,OVERPRICED
4,4,4,3,DEL-COK,2,2019-06-01 05:30:00,2019-06-01 04:25:00,0.4667863554757631,5,1,13014,0.217391304347826,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11849.12634350262,12.431070188856692,WAIT,HIGH
6,6,4,3,DEL-COK,1,2019-03-21 17:30:00,2019-03-21 01:35:00,0.1472172351885098,3,0,13542,0.7391304347826086,21,3,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11264.782043921461,6.886487992997774,WAIT,HIGH
3,3,4,3,DEL-COK,1,2019-03-21 06:40:00,2019-03-21 22:20:00,0.3105924596050269,3,0,6558,0.2608695652173913,21,3,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6824.6889258658,-35.24357345874044,🔥 BUY NOW,LOW
0,0,2,0,CCU-BLR,1,2019-05-18 07:35:00,2019-05-18 19:25:00,0.2280071813285458,5,1,5192,0.3043478260869565,18,5,5,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6334.812308010825,-30.8288011849972,🔥 BUY NOW,LOW
10,10,0,4,BLR-DEL,0,2019-06-01 07:00:00,2019-06-01 09:40:00,0.0305206463195691,5,1,4878,0.3043478260869565,1,6,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4840.232998188405,-39.628576647505824,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-05-27 15:00:00,2019-05-27 12:35:00,0.4380610412926392,0,0,12898,0.6521739130434783,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12893.969644743913,22.345121835595354,❌ OVERPRICED,OVERPRICED
1,1,4,3,DEL-COK,1,2019-06-09 17:40:00,2019-06-09 23:00:00,0.0879712746858168,6,1,7384,0.7391304347826086,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7716.583436414337,-26.780784607516456,🔥 BUY NOW,LOW
2,2,0,4,BLR-DEL,0,2019-05-03 07:45:00,2019-05-03 10:40:00,0.0359066427289048,4,0,3898,0.3043478260869565,3,5,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3963.920896877379,-50.55867213608305,🔥 BUY NOW,LOW
0,0,0,4,BLR-DEL,0,2019-05-06 23:55:00,2019-05-06 02:45:00,0.0341113105924596,0,0,3383,1.0,6,5,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3797.098166666667,-52.63942437965052,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-06-24 06:40:00,2019-06-24 21:00:00,0.2818671454219031,0,0,6093,0.2608695652173913,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6199.650481586175,-41.17428422697109,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-12 08:00:00,2019-06-12 19:00:00,0.2100538599640933,2,0,12192,0.3478260869565217,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10907.580174495031,3.4971589159983116,WAIT,HIGH
6,6,4,3,DEL-COK,1,2019-06-12 12:50:00,2019-06-12 01:30:00,0.2459605026929982,2,0,6795,0.5217391304347826,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9832.127373923255,-6.707332605200665,BUY,MEDIUM
4,4,0,4,BLR-DEL,1,2019-03-18 07:00:00,2019-03-18 07:40:00,0.5044883303411132,0,0,11455,0.3043478260869565,18,3,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,11684.029826839831,45.73296603765268,❌ OVERPRICED,OVERPRICED
3,3,6,2,MAA-CCU,0,2019-06-01 15:40:00,2019-06-01 18:25:00,0.0323159784560143,5,1,3540,0.6521739130434783,1,6,5,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,4537.466258826001,-5.234192275351325,BUY,MEDIUM
6,6,4,3,DEL-COK,1,2019-05-27 09:00:00,2019-05-27 19:15:00,0.1938958707360861,0,0,15898,0.3913043478260869,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11250.743749278015,6.753284882098838,WAIT,HIGH
6,6,4,3,DEL-COK,1,2019-06-03 10:00:00,2019-06-03 21:00:00,0.2100538599640933,0,0,9718,0.4347826086956521,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11126.86345587938,5.577840080655275,WAIT,HIGH
2,2,2,0,CCU-BLR,1,2019-05-15 16:40:00,2019-05-15 00:15:00,0.1364452423698384,2,0,7831,0.6956521739130435,15,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,7897.956975038528,-13.760483248749383,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-06-03 08:30:00,2019-06-03 21:00:00,0.2423698384201077,0,0,6416,0.3478260869565217,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6436.551063977219,-38.92644035777362,🔥 BUY NOW,LOW
10,10,6,2,MAA-CCU,0,2019-03-27 07:05:00,2019-03-27 09:20:00,0.0215439856373429,2,0,3739,0.3043478260869565,27,3,2,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3672.882063492064,-23.2911903758694,🔥 BUY NOW,LOW
10,10,2,0,CCU-BLR,1,2019-05-06 07:10:00,2019-05-06 23:25:00,0.3231597845601436,0,0,8085,0.3043478260869565,6,5,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8511.106847943722,-7.065365903522686,BUY,MEDIUM
3,3,0,4,BLR-DEL,0,2019-05-03 16:55:00,2019-05-03 19:55:00,0.03770197486535,4,0,4823,0.6956521739130435,3,5,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4903.997411616282,-38.83325369521848,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-09 14:35:00,2019-06-09 12:35:00,0.4470377019748654,6,1,13376,0.6086956521739131,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12662.381274790854,20.14768317874511,❌ OVERPRICED,OVERPRICED
10,10,2,0,CCU-BLR,1,2019-05-15 20:20:00,2019-05-15 10:45:00,0.2836624775583483,2,0,8452,0.8695652173913043,15,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8863.260696647652,-3.220121135755152,BUY,MEDIUM
10,10,4,3,DEL-COK,0,2019-03-27 06:00:00,2019-03-27 09:10:00,0.0412926391382405,2,0,4851,0.2608695652173913,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5027.118750000001,-52.29991438660849,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-15 19:00:00,2019-06-15 01:30:00,0.1131059245960502,5,1,6795,0.8260869565217391,15,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7248.68908288678,-31.220425250834644,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-05-18 08:30:00,2019-05-18 11:20:00,0.0341113105924596,5,1,4823,0.3478260869565217,18,5,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4665.470474978819,-41.808360612200275,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-06-09 20:55:00,2019-06-09 04:25:00,0.1346499102333931,6,1,10577,0.8695652173913043,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12991.843487677024,23.273803038366037,❌ OVERPRICED,OVERPRICED
4,4,4,3,DEL-COK,1,2019-03-27 20:50:00,2019-03-27 19:45:00,0.4667863554757631,2,0,12032,0.8695652173913043,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10179.589877913493,-3.410416018979629,BUY,MEDIUM
0,0,4,3,DEL-COK,1,2019-06-01 07:55:00,2019-06-01 13:25:00,0.0915619389587073,5,1,9330,0.3043478260869565,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9096.460107142857,-13.687750883244068,🔥 BUY NOW,LOW
10,10,2,0,CCU-BLR,1,2019-04-01 17:00:00,2019-04-01 22:55:00,0.1005385996409335,0,0,8977,0.7391304347826086,1,4,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,8812.48375,-3.7745657034879683,BUY,MEDIUM
6,6,4,3,DEL-COK,1,2019-06-01 12:50:00,2019-06-01 21:00:00,0.1490125673249551,5,1,7005,0.5217391304347826,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8691.689547162545,-17.528438029303885,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-24 03:50:00,2019-06-24 12:35:00,0.1615798922800718,0,0,12192,0.1304347826086956,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10618.850024041769,0.7575274132039866,WAIT,HIGH
1,1,0,4,BLR-DEL,0,2019-03-24 10:00:00,2019-03-24 12:45:00,0.0323159784560143,6,1,4441,0.4347826086956521,24,3,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5718.670353633847,-28.6719732166191,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-09 10:35:00,2019-05-09 19:15:00,0.1597845601436265,3,0,7575,0.4347826086956521,9,5,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9518.992533721927,-9.678529314277613,BUY,MEDIUM
3,3,2,0,CCU-BLR,0,2019-06-21 04:40:00,2019-06-21 07:15:00,0.0287253141831238,4,0,4804,0.1739130434782608,21,6,4,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4824.637422566041,-47.31873051004244,🔥 BUY NOW,LOW
8,8,6,2,MAA-CCU,0,2019-06-06 09:45:00,2019-06-06 12:00:00,0.0215439856373429,3,0,3597,0.3913043478260869,6,6,3,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3572.4889684087993,-25.387918418097215,🔥 BUY NOW,LOW
1,1,2,0,CCU-BLR,1,2019-06-06 17:30:00,2019-06-06 20:25:00,0.5529622980251347,3,0,10413,0.7391304347826086,6,6,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,10027.800721213262,9.495745673020133,WAIT,HIGH
4,4,0,4,BLR-DEL,0,2019-06-09 06:00:00,2019-06-09 08:45:00,0.0323159784560143,6,1,8016,0.2608695652173913,9,6,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7642.904758456819,-4.671316651845929,BUY,MEDIUM
4,4,2,0,CCU-BLR,1,2019-05-12 16:30:00,2019-05-12 09:20:00,0.3357271095152603,6,1,9663,0.6956521739130435,12,5,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9533.637599154397,4.099870641371478,WAIT,HIGH
3,3,4,3,DEL-COK,1,2019-05-18 20:25:00,2019-05-18 01:30:00,0.0825852782764811,5,1,6069,0.8695652173913043,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6178.335415966197,-41.37653336917168,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-05-27 11:55:00,2019-05-27 22:30:00,0.2010771992818671,0,0,6442,0.4782608695652174,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6545.364817037971,-37.893955231594276,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-01 09:00:00,2019-06-01 21:00:00,0.2315978456014363,5,1,13587,0.3913043478260869,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11369.99811679806,7.884836337985374,WAIT,HIGH
1,1,1,5,BOM-HYD,0,2019-05-09 19:30:00,2019-05-09 20:45:00,0.0,3,0,3100,0.8260869565217391,9,5,3,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,3294.662310168139,-34.87764204143442,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-05-21 21:50:00,2019-05-21 19:00:00,0.429084380610413,1,0,12898,0.9130434782608696,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12928.325081351248,22.671105236615137,❌ OVERPRICED,OVERPRICED
3,3,2,0,CCU-BLR,0,2019-06-18 14:25:00,2019-06-18 16:55:00,0.0269299820466786,1,0,4804,0.6086956521739131,18,6,1,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4988.132248285059,-45.53349480846795,🔥 BUY NOW,LOW
8,8,2,0,CCU-BLR,0,2019-04-15 09:00:00,2019-04-15 11:25:00,0.0251346499102333,0,0,4174,0.3913043478260869,15,4,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4075.217312958978,-55.501812324800895,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-05-24 23:30:00,2019-05-24 02:20:00,0.0341113105924596,4,0,4591,1.0,24,5,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4235.506538504736,-47.17122947510358,🔥 BUY NOW,LOW
4,4,2,0,CCU-BLR,1,2019-05-06 16:30:00,2019-05-06 19:50:00,0.5619389587073609,0,0,9663,0.6956521739130435,6,5,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9220.049903107127,0.6757381154883835,WAIT,HIGH
6,6,4,3,DEL-COK,1,2019-05-15 08:45:00,2019-05-15 19:15:00,0.1992818671454219,2,0,8266,0.3478260869565217,15,5,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9810.277009396521,-6.914660959759429,BUY,MEDIUM
3,3,0,4,BLR-DEL,0,2019-05-06 07:10:00,2019-05-06 10:05:00,0.0359066427289048,0,0,4823,0.3043478260869565,6,5,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4810.377923732454,-40.00095403922953,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,0,2019-05-21 18:05:00,2019-05-21 21:10:00,0.0394973070017953,1,0,6094,0.7826086956521738,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6095.775479057965,-42.15990775410318,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-09 06:45:00,2019-06-09 12:35:00,0.6157989228007182,6,1,13376,0.2608695652173913,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12809.392042465302,21.542602724690106,❌ OVERPRICED,OVERPRICED
1,1,1,5,BOM-HYD,0,2019-03-24 21:05:00,2019-03-24 22:25:00,0.0017953321364452,6,1,2575,0.9130434782608696,24,3,6,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2662.901166666667,-47.36504483365441,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-03-27 09:10:00,2019-03-27 21:00:00,0.2280071813285458,2,0,10351,0.3913043478260869,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9133.474915989224,-13.336533886244542,🔥 BUY NOW,LOW
0,0,2,0,CCU-BLR,1,2019-05-21 07:35:00,2019-05-21 23:30:00,0.3159784560143627,1,0,5192,0.3043478260869565,21,5,1,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,5207.675,-43.13625956472392,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-15 12:50:00,2019-05-15 21:00:00,0.1490125673249551,2,0,7670,0.5217391304347826,15,5,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8156.506048529049,-22.606555331325477,🔥 BUY NOW,LOW
1,1,0,4,BLR-DEL,2,2019-03-18 11:05:00,2019-03-18 22:10:00,0.7289048473967684,0,0,11161,0.4782608695652174,18,3,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,11163.229834833404,39.23711412077938,❌ OVERPRICED,OVERPRICED
3,3,2,0,CCU-BLR,1,2019-05-06 15:15:00,2019-05-06 20:05:00,0.0771992818671454,0,0,4775,0.6521739130434783,6,5,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4951.073702457046,-45.938145162200264,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,2,2019-03-06 13:05:00,2019-03-06 09:25:00,0.4111310592459605,2,0,12865,0.5652173913043478,6,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,13170.646166509167,24.9703818367477,❌ OVERPRICED,OVERPRICED
1,1,1,5,BOM-HYD,0,2019-03-06 19:30:00,2019-03-06 20:45:00,0.0,2,0,5462,0.8260869565217391,6,3,2,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,5300.105,4.761976352705058,WAIT,HIGH
8,8,4,3,DEL-COK,1,2019-03-09 06:10:00,2019-03-09 11:20:00,0.0843806104129264,5,1,8382,0.2608695652173913,9,3,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8362.449880952381,-20.652446242865434,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-04-24 17:45:00,2019-04-24 20:45:00,0.03770197486535,2,0,4544,0.7391304347826086,24,4,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,6407.720005989241,-20.077571193244196,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-04-01 15:15:00,2019-04-01 18:10:00,0.0359066427289048,0,0,4544,0.6521739130434783,1,4,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,6517.81872641352,-18.70432811511349,🔥 BUY NOW,LOW
8,8,4,3,DEL-COK,1,2019-05-27 08:45:00,2019-05-27 13:15:00,0.0700179533213644,0,0,5158,0.3478260869565217,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5309.187465032517,-49.62349027072494,🔥 BUY NOW,LOW
4,4,1,5,BOM-HYD,0,2019-03-21 15:50:00,2019-03-21 17:20:00,0.0053859964093357,3,0,5678,0.6521739130434783,21,3,3,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,4976.074652777777,-1.642813660559444,BUY,MEDIUM
3,3,1,5,BOM-HYD,0,2019-06-03 09:10:00,2019-06-03 10:40:00,0.0053859964093357,0,0,4049,0.3913043478260869,3,6,0,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,4084.262126262626,-19.270397041233302,🔥 BUY NOW,LOW
3,3,2,0,CCU-BLR,0,2019-03-24 10:10:00,2019-03-24 12:55:00,0.0323159784560143,6,1,6565,0.4347826086956521,24,3,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,6262.727928020275,-31.615906269938264,🔥 BUY NOW,LOW
